CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EVALUATION_STRUCTURE_AUDIT,,Type 2 task for filesystem structure validation.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,
filesystem structure validation,structure validation,"Validation of file presence, lifecycle state validity, package subfolder structure, and tool root existence.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,
deterministic structural audit,structural audit,Audit of all deliverable folders in a project execution instance.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0004,
deliverable folder,DEL-*,Folder enumerated by the `*/1_Working/DEL-*` find pattern.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0007,
lifecycle state,state,State extracted from deliverable status data and validated against the canonical enum.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0009;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0009;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,
package subfolder structure,Package Subfolder Check,"Each `PKG-*` folder must contain `0_References/`, `1_Working/`, `2_Checking/`, and `3_Issued/`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0012;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0012,
tool root,Tool Root Check,"Required roots are `_Aggregation/`, `_Coordination/`, `_Decomposition/`, `_Estimates/`, `_Reconciliation/`, and `_Sources/`.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0013;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0013,
Structure audit report,Structure Audit Report,"Primary output with file counts, lifecycle state distribution, and violation list.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0018,
INIT-TASK,brief-driven,Brief-driven interaction surface for the task.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0005,
MUST files,MUST File Completeness,"Files verified for each deliverable, with additional files when state is at least INITIALIZED.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0010;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0010;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0020,
SHOULD/MAY files,SHOULD/MAY File Coverage,Dependencies.csv and `_MEMORY.md` are SHOULD files; `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` are MAY files.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0011;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0011;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0011;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0021,
