CandidateTerm,Synonyms,Definition,SourceRefs,Notes
agentic workflows,,Workflows that help humans complete complex work over long horizons.,@repo/agents/AGENT_HELPS_HUMANS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,
scope,,The set of work items under consideration.,@repo/agents/AGENT_HELPS_HUMANS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,
provenance,,File and location references that substantiate any extracted or aggregated claim.,@repo/agents/AGENT_HELPS_HUMANS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013;@repo/agents/AGENT_HELPS_HUMANS.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,
auditability,,,@repo/agents/AGENT_HELPS_HUMANS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,
human decision rights,decision rights,Decisions that must be made by a human authority.,@repo/agents/AGENT_HELPS_HUMANS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013;@repo/agents/AGENT_HELPS_HUMANS.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,
agent execution,agent execution rights,Work executable without human decisions mid-run.,@repo/agents/AGENT_HELPS_HUMANS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,
filesystem artifacts,artifacts,Concrete deliverables or expected outputs per deliverable.,@repo/agents/AGENT_HELPS_HUMANS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0021,
brief-driven pipelines,,Straight-through pipelines driven by INIT-TASK-style briefs.,@repo/agents/AGENT_HELPS_HUMANS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025;@repo/agents/AGENT_HELPS_HUMANS.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,
persona interfaces,persona posture,Interactive steering interfaces that elicit human decisions where needed.,@repo/agents/AGENT_HELPS_HUMANS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002;@repo/agents/AGENT_HELPS_HUMANS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0008,
routing lens,,"A compact method to categorize a request, pick posture, and use least sufficient ceremony.",@repo/agents/AGENT_HELPS_HUMANS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0004,
