CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DECOMP_BASE,AGENT_DECOMP_BASE.md,"A Type 0 PERSONA used for decomposition agent design guidance, conformance checking, and extension planning.",@repo/agents/AGENT_DECOMP_BASE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001;@repo/agents/AGENT_DECOMP_BASE.md:L0469|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,Role name and instruction file name are both visible in the source.
base specification,Decomposition Base Specification,"A specification that defines invariant protocol, validity requirements, entity schemas, and required output sections shared by decomposition agents.",@repo/agents/AGENT_DECOMP_BASE.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001;@repo/agents/AGENT_DECOMP_BASE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001,
conforming agent,conforming decomposition agent,An agent that conforms to this base specification and binds abstract entities to domain-specific semantics.,@repo/agents/AGENT_DECOMP_BASE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001;@repo/agents/AGENT_DECOMP_BASE.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003;@repo/agents/AGENT_DECOMP_BASE.md:L0467|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,
PROTOCOL,Abstract Decomposition Protocol,The precedence layer that governs sequencing and interaction rules.,@repo/agents/AGENT_DECOMP_BASE.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004;@repo/agents/AGENT_DECOMP_BASE.md:L0150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0013,
SPEC,Validity Requirements,The precedence layer that governs validity and pass/fail correctness requirements.,@repo/agents/AGENT_DECOMP_BASE.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004;@repo/agents/AGENT_DECOMP_BASE.md:L0297|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0024,
STRUCTURE,"Required Entities, Sections, and Schemas","The precedence layer that defines allowed entities, relationships, ontology, and schemas.",@repo/agents/AGENT_DECOMP_BASE.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004;@repo/agents/AGENT_DECOMP_BASE.md:L0366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0030,
RATIONALE,,The precedence layer that governs interpretation when ambiguity remains.,@repo/agents/AGENT_DECOMP_BASE.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004;@repo/agents/AGENT_DECOMP_BASE.md:L0489|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0045,
Source Corpus,SOW; Handbook,The input material to be decomposed.,@repo/agents/AGENT_DECOMP_BASE.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0470|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,Concrete examples are source-provided.
Structured Outline,SSOW; SDO,"The normalized, decomposed representation of the source.",@repo/agents/AGENT_DECOMP_BASE.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,Concrete examples are source-provided.
Atomic Unit,Scope Item; Handbook Unit,A single normalized statement extracted from the source and used as the unit of coverage checking.,@repo/agents/AGENT_DECOMP_BASE.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0374|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0033;@repo/agents/AGENT_DECOMP_BASE.md:L0470|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,Concrete examples are source-provided.
