CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EVALUATION_REPORT,AGENT_EVALUATION_REPORT.md,"Scores one evaluation dimension by gathering evidence, applying checks, and writing a scored report.",@repo/agents/AGENT_EVALUATION_REPORT.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001;@repo/agents/AGENT_EVALUATION_REPORT.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001;@repo/agents/AGENT_EVALUATION_REPORT.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,
Dimension Scoring Pipeline,dimension scoring,Pipeline for scoring a single evaluation dimension from project evidence and checks.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001;@repo/agents/AGENT_EVALUATION_REPORT.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,
INIT-TASK,INIT-TASK Brief,Brief-driven interaction surface for EVALUATION_REPORT.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002;@repo/agents/AGENT_EVALUATION_REPORT.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0005,
EVALUATION,,Type 1 dispatcher for EVALUATION_REPORT instances.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,
PROTOCOL,,Execution sequence in conflict-resolution precedence.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0003;@repo/agents/AGENT_EVALUATION_REPORT.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0006,
SPEC,,Validity requirements in conflict-resolution precedence.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0003;@repo/agents/AGENT_EVALUATION_REPORT.md:L0106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,
STRUCTURE,,Output format in conflict-resolution precedence.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0003;@repo/agents/AGENT_EVALUATION_REPORT.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0013,
RATIONALE,,Interpretation guidance in conflict-resolution precedence.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0003;@repo/agents/AGENT_EVALUATION_REPORT.md:L0175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0021,
Evidence-first,,"Every check result cites specific file paths, counts, or quotations.",@repo/agents/AGENT_EVALUATION_REPORT.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0004,
OBSERVATION,,Check result used when evidence is insufficient to score a check.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0004;@repo/agents/AGENT_EVALUATION_REPORT.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0009,
PASS,,Check result assignment value.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0009,
FAIL,,Check result assignment value.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0009,
EXEMPLARY,,Score meaning all checks pass and outputs exceed minimum requirements.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0093|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0010;@repo/agents/AGENT_EVALUATION_REPORT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,
CONFORMANT,,Score meaning all mandatory checks pass with only minor observations noted.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0094|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0010;@repo/agents/AGENT_EVALUATION_REPORT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,
PARTIAL,,Score meaning most checks pass with gaps not compromising structural integrity.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0010;@repo/agents/AGENT_EVALUATION_REPORT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,
NON-CONFORMANT,,Score meaning mandatory checks fail and structural integrity is compromised.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0010;@repo/agents/AGENT_EVALUATION_REPORT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,
OUTPUT_FILE,,Specified path where the complete report is written.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0005;@repo/agents/AGENT_EVALUATION_REPORT.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0011;@repo/agents/AGENT_EVALUATION_REPORT.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,
deterministic queries,,Applicable tools executed during evidence gathering.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0008,
dimension report,,"Self-contained report containing evidence, results, and justification.",@repo/agents/AGENT_EVALUATION_REPORT.md:L0108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012;@repo/agents/AGENT_EVALUATION_REPORT.md:L0185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0021,
