CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SOW,Scope of Work,The user's messy scope of work input.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,
SSOW,Structured Scope of Work;structured scope of work,Structured scope of work produced by the agent and confirmed by the user.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,
Scope Item,scope item;ScopeItem,An atomic SSOW statement and the unit of coverage checking.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0337|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0028,
Package,Packages,A flat partition of SSOW scope with no nesting.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0030,
Deliverable,Deliverables,"A unit of scope that produces value, belongs to exactly one Package, and has a responsible party and type.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0358|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
Artifact,Artifacts,An anticipated tangible output that satisfies a Deliverable and matches deliverable type.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0032,
Objective,Objectives,A success condition derived from SSOW and satisfied through Deliverables.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0029,
Scope Ledger,scope ledger,A table enumerating all scope items with stable IDs and explicit assignments or mappings.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0395|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0035,
Coverage & Telemetry,Coverage Telemetry;coverage telemetry,A summary of counts and gaps that makes decomposition quality measurable and comparable over iterations.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005;@repo/agents/AGENT_PROJECT_DECOMP.md:L0410|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0036,
Vocabulary Map,vocabulary map,"A table of canonical terms, synonyms, and notes.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014;@repo/agents/AGENT_PROJECT_DECOMP.md:L0389|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0034,
