deliverable_id	operation	path	sha256
DEL-07-06	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md	62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58
DEL-07-06	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md	f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0
DEL-07-06	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md	f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208
DEL-07-06	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Procedure.md	5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4
DEL-07-06	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md	d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662
DEL-07-07	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md	8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a
DEL-07-07	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md	ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da
DEL-07-07	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md	6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534
DEL-07-07	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md	a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954
DEL-07-07	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md	614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a
DEL-07-08	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md	34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29
DEL-07-08	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md	f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d
DEL-07-08	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md	563b170cff8a20a81326bc413c9a257625517625d71603e39b6bd0b156230d70
DEL-07-08	RESTORE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md	bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e
DEL-07-08	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md	ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7
