sha256	bytes	path
8b63969e865ebbb30d8aeb91784a5d453a927b5f1b7d8a6861c6324057e53134	1743	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/CANDIDATE_MANIFEST.tsv
8a43004ce5b2051791f1826e08b8ecd029869887b2b08818d3bee1e3f4653958	610	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/CONTAINMENT.md
5b6911530d66ea6337af1edd872a268f1b593dc758d86a4061aca6d6ecd51aab	545	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/CONTEXT_ADHERENCE.md
6df086fdc00f14182f47fe6a9f71dd7ba21545966d1c1bf13a0e2de5a6d56e34	999	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/FAILURE_ATTEMPTS.md
1bbb3966b45e6ad5f4bc69dfa612d8df4bde89cb9aa7a993b8e3617aba4127fb	3909	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/INVERSE_ROWS.tsv
4126bdef4e92288e758f06ffe431215fe4e657bce5b554e3554246e8e7836c25	3546	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/LAUNCH_BRIEF.md
f16edf0f4d00e9abfe4409f5351b9e0da9d648ea3d22f32e32c9d55ba11a1651	775	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/MEMBER_RESULTS.tsv
5953af6c79575dcc0898a31c3b0eb18576aef2f13fdd0077ac16e86a4afd8aa8	2587	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/PROGRESS.tsv
c279a6e701303e218d8e0f84cd89dd205b7fcf9193cc53aeb42ee46c054807e4	3888	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/REPLACEMENT_ROWS.tsv
5f4c0ccd3d0976429d70eb908edd6274bb1b897426b844b7b70a550a9fd1656a	1524	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/RETURN.md
162531f674838e3d8f61f204da0721938237365e38fb11baa7db0fde7dbab806	2158	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/RUNTIME_EVENTS.jsonl
88f3b9d4fd75e9907c8e4eb6f8a880148065526da6e025d745ccf4d6fa4aacc3	567	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/SIMULATIONS.tsv
75a3a7648091fa09c8c21622cce68b3c94c47363cc470bcae8cfddffea6562d3	588	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/STATUS.json
eeb8c1677912c78ffbad4c846e219c684156998fe25736ca71643a2ed3e2152d	275	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/WHOLE_DIFF_HYGIENE.txt
