path,preimage_sha256,postimage_sha256
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,294505b2aee09036ca6fa79fc7e2aff23ac593b135783f672d52f9a44012138c,d0e18ff454fad1dc945a207e5e962bc9f2fd08a1f14779ce009d8b3cc0e0c3d3
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,678e65809f1617893881ed226e899d7af2f6f8c1288548dff5053023a91966a3,f3e776d263b8b3989373e7f69c85b4fc3193c976de7856240a698e7b4640cbbc
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,1bca0cdb4993a1b00e6fe808447eb34d67f06a4a13bff71802b6934490229ea9,41b64e9264fd72d63194b225d078066e78f18fc98bd6c7542674dc1a88f0ec8b
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,7090242c037e390efd9999ec74872e6a1bb8e372748e4de95e6164a4362c02f6,83fcdabd1d303b57b13bd085b6ed8d816152cf93a2ae10a6bff3048979f00dd3
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,cd4b81305c2c4e3e63d43ddfde61196fd7ca17bf2dc481fa7605799290c48da4,5c813e1c72487bc695c60c27d19a5af6683a33dbed9ed81ad9922093bd831b8e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,513741cd2c75fad28546eac67e5ccad3a5c85fef2a5c3e96c1b2b5f3501b73c2,025d2deb127e468e44c6bc8bfd908cae7c1a4dbfdc694ae52601631b8997a165
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,049776637768d4001e077b23a79237f1a6d4c64ef25d575dcdcf1994c70dbdb4,9b7d45fe5441bdda8eb1bc7dde61d7db784231e0fa79f4c4d1e0a22e7c752acb
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,7360bd770b3eb984c9c7208ae409b933676771a3bb36de67cd57157000b77eb1,2241faa428becf12535761fe3db90dc8ea99ebfcb1240b0f7843100feab0774c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,3517a2bfd5807682c24ed265f989628a57a4c2eb5b950a9762aef68537db5ef7,8f35e235d31700262aca2d66108560eac7d9ade8b723c30c8781e737260ca318
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,d570c30ddf6c6ee0b857355b4210d6b64d5e968ae254c74fb6d553cf67f46996,1a7f499140c373a7ccd0ce725b64321e22a45dc4a9f160f2b1f2730d3a6078e7
