role	path	expected_sha256	actual_sha256	verdict
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Datasheet.md	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Specification.md	a52d9a42e9e8921f0bd4af36dce461237c6c8e1cf97f24bd1360fda084833668	a52d9a42e9e8921f0bd4af36dce461237c6c8e1cf97f24bd1360fda084833668	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Guidance.md	36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890	36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Procedure.md	2bb0df99b6d59c141e99c530c27bd06593607f7ecdece24822f39e65411cc469	2bb0df99b6d59c141e99c530c27bd06593607f7ecdece24822f39e65411cc469	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	PASS
SEED_COPY	workspace/target_state/legacy_source/Datasheet.md	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145	PASS
SEED_COPY	workspace/target_state/legacy_source/Specification.md	a52d9a42e9e8921f0bd4af36dce461237c6c8e1cf97f24bd1360fda084833668	a52d9a42e9e8921f0bd4af36dce461237c6c8e1cf97f24bd1360fda084833668	PASS
SEED_COPY	workspace/target_state/legacy_source/Guidance.md	36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890	36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890	PASS
SEED_COPY	workspace/target_state/legacy_source/Procedure.md	2bb0df99b6d59c141e99c530c27bd06593607f7ecdece24822f39e65411cc469	2bb0df99b6d59c141e99c530c27bd06593607f7ecdece24822f39e65411cc469	PASS
SEED_COPY	workspace/target_state/legacy_source/_STATUS.md	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	PASS
TARGET_STATUS_COPY	workspace/target_state/_STATUS.md	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	PASS
EXTRACTED_CANDIDATE	candidates/P4_PILOTS/APP-PKG07/DEL-07-05/ScopeOfWork.md	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	PASS
TARGET_SEED	workspace/target_state/ScopeOfWork.md	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	PASS
STAGE1_COMMIT_BLOB	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26:DEL-07-05/ScopeOfWork.md	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	PASS
