RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-036-03-001,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0037,Scope Item SOW-0037 — 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable implements the Construction Work Package node for PKG-036 under scope item SOW-0037 in the Gate 7 decomposition.,Datasheet.md,Datasheet.md > Identification table,"Covers scope item: SOW-0037",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent anchor confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md identification table.
v3.1,DEP-036-03-002,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 — Electrical infrastructure and vendor-load integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-03 is mapped to OBJ-005 (electrical switchgear/building integration) via the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table > Supports objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — mapping is PACKAGE_HEURISTIC per OBJECTIVE_DELIVERABLE_MAP.csv; OBJ-005 is the primary electrical objective for this package. Full objective set (OBJ-001/004/005/006/007/008/009/010) is mapped; OBJ-005 selected as most directly applicable trace anchor. See HRR-036-03-003 in Guidance.md.
v3.1,DEP-036-03-003,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-036,DEL-036-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-036_6-9kV-SWITCHGEAR-ELECTRICAL-BUILDING-830-1/1_Working/DEL-036-01_scope-of-work_Scope-of-Work,The Construction Work Package requires the Scope of Work upstream scope and package identity context before the workface plan and turnover checklist can be completed.,Procedure.md,Procedure.md > Prerequisites,Sibling deliverables DEL-036-01 (Scope of Work) and DEL-036-02 (Package Datasheet) provide upstream scope and technical handoff context where available,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly names DEL-036-01 as providing upstream scope context.
v3.1,DEP-036-03-004,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-036,DEL-036-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-036_6-9kV-SWITCHGEAR-ELECTRICAL-BUILDING-830-1/1_Working/DEL-036-02_package-datasheet_Package-Datasheet,The Construction Work Package requires the Package Datasheet technical handoff basis (interface requirements matrix and equipment criteria) as an upstream input.,Procedure.md,Procedure.md > Prerequisites,Sibling deliverables DEL-036-01 (Scope of Work) and DEL-036-02 (Package Datasheet) provide upstream scope and technical handoff context where available,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly names DEL-036-02 as providing upstream technical handoff context.
v3.1,DEP-036-03-005,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-036,DEL-036-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-036_6-9kV-SWITCHGEAR-ELECTRICAL-BUILDING-830-1/1_Working/DEL-036-04_epc-civil-discipline-production-package_EPC-Civil-Discipline-Production-Package,The Construction Work Package produces a turnover checklist (ART-A5CFBCEAB9) that governs handoff to commissioning; the Vendor Engineered Equipment Package (DEL-036-04) is the downstream vendor scope that the CWP integrates and turns over.,Specification.md,Specification.md > Scope,It does NOT cover vendor package engineering ... those belong to DEL-036-04,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md explicitly differentiates EPC Integrator scope (this deliverable) from vendor engineering scope (DEL-036-04). HANDOVER edge captures that the turnover checklist ART-A5CFBCEAB9 transfers responsibility downstream from construction to commissioning.
v3.1,DEP-036-03-006,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-3B6012818E,Electrical Power Interface — 13.8 kV main switchgear feed to 6.9 kV distribution,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Incoming and outgoing power-cable tie-ins to/from the 13.8 kV switchgear feed and downstream 6.9 kV distribution must be planned for bottom-entry installation.,Datasheet.md,Datasheet.md > Conditions > Electrical Power,Incoming and outgoing power-cable tie-ins to/from the 13.8 kV switchgear feed and downstream 6.9 kV distribution must be planned for bottom-entry installation,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit interface IFC-3B6012818E declared in INTERFACE_REGISTER.csv and Datasheet.md Conditions table.
v3.1,DEP-036-03-007,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-B6F77BBE8A,Grounding / Bonding Interface — facility ground grid connection,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Building shall be tied to facility ground grid at two points per equipment with ground wells provided; construction must install two-point ground connection and ground-well bolted test points.,Datasheet.md,Datasheet.md > Conditions > Grounding / Bonding,Building shall be tied to facility ground grid at two points per equipment with ground wells provided,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit interface IFC-B6F77BBE8A; grounding requirement sourced from DBM-Deepcut Grounding paragraph and confirmed in Specification REQ-036-03-007.
v3.1,DEP-036-03-008,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-BDE626F7DD,Structural / Foundations / Supports Interface — piled foundation for elevated bottom-entry installation,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Piled foundation supporting elevated bottom-entry building installation must be coordinated with structural design before building set.,Datasheet.md,Datasheet.md > Conditions > Structural / Foundations / Supports,Piled foundation supporting elevated bottom-entry building installation; structural tie-in to be coordinated with structural design,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit interface IFC-BDE626F7DD; foundations prerequisite to building set per construction sequence described in Datasheet.md Construction table and DBM-Deepcut Electrical Buildings paragraph.
v3.1,DEP-036-03-009,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-972B08F285,I&C / Control Cabling Interface — cable tray/conduit tie-ins to adjacent skids and plant PLC racks,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,I&C and control cable tray/conduit tie-ins to adjacent skids and plant PLC racks to be planned in workface plan.,Datasheet.md,Datasheet.md > Conditions > I&C / Control Cabling,I&C and control cable tray/conduit tie-ins to adjacent skids and plant PLC racks to be planned in workface plan,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit interface IFC-972B08F285 declared in INTERFACE_REGISTER.csv and Datasheet.md Conditions table.
v3.1,DEP-036-03-010,PKG-036,DEL-036-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-2C313DA749,Fire & Gas / Safety Systems Interface — F&G detection and alarm tie-in to facility systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Tie-in of building F&G detection and alarms to facility systems required during construction.,Datasheet.md,Datasheet.md > Conditions > Fire & Gas / Safety Systems,Tie-in of building F&G detection and alarms to facility systems required during construction,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit interface IFC-2C313DA749 declared in INTERFACE_REGISTER.csv and Datasheet.md Conditions table.
