SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-001,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Datasheet.md,3,14,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-002,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Datasheet.md,15,41,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-003,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Datasheet.md,42,52,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-004,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Datasheet.md,53,75,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-005,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Datasheet.md,76,89,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-006,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Datasheet.md,90,105,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-007,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Datasheet.md,106,108,55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6,CLM-008,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Specification.md,1,2,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-009,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Specification.md,3,23,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-010,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
