file	sha256	phase	verdict
Datasheet.md	55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6	before	PASS
Specification.md	5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb	before	PASS
Guidance.md	63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3	before	PASS
Procedure.md	5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44	before	PASS
_STATUS.md	668fcf078ceda78b0ccaa485e0bdc4370f7bb60662c1e017a6e5ada81246efdc	before	PASS
_CONTEXT.md	1ef9035ffb470e9064b150d5d52698b1961828e141c70a09d79aa760e2c6859e	before	PASS
_REFERENCES.md	fd8c015bfb3bf4a824d25158a1d7649bf7941ff407e17522bcadbddb5669bdbb	before	PASS
_DEPENDENCIES.md	e00da35f658143a9cf7d5d048fde580a521d0b17b8ee7333ff7be174f6d23cb0	before	PASS
Dependencies.csv	3153754fca9ad8824adeb7b938766da3530847f9263c836234651bc315f845e1	before	PASS
Datasheet.md	55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6	after	PASS
Specification.md	5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb	after	PASS
Guidance.md	63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3	after	PASS
Procedure.md	5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44	after	PASS
_STATUS.md	668fcf078ceda78b0ccaa485e0bdc4370f7bb60662c1e017a6e5ada81246efdc	after	PASS
_CONTEXT.md	1ef9035ffb470e9064b150d5d52698b1961828e141c70a09d79aa760e2c6859e	after	PASS
_REFERENCES.md	fd8c015bfb3bf4a824d25158a1d7649bf7941ff407e17522bcadbddb5669bdbb	after	PASS
_DEPENDENCIES.md	e00da35f658143a9cf7d5d048fde580a521d0b17b8ee7333ff7be174f6d23cb0	after	PASS
Dependencies.csv	3153754fca9ad8824adeb7b938766da3530847f9263c836234651bc315f845e1	after	PASS
