CandidateTerm,Synonyms,Definition,SourceRefs,Notes
solve execution UX,solve-execution UX,"GUI workflow keeping background solve execution, progress, cancellation, diagnostics, and result-envelope status reviewable.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0028;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0003",
application-service command/job contract,command/job boundary;job contract,"Boundary through which the GUI initiates solve execution; supplies cancellation, progress, and reproducibility metadata.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0005",From PKG-00 DEL-00-03
diagnostic/result-envelope contract,result-envelope contract;diagnostics envelope,"PKG-00 contract carrying code, class, severity, source, affected object, message, remediation, and provenance fields.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",From PKG-00 DEL-00-06
SOLVE_BLOCKING,,Warning/diagnostic class for missing solve-required inputs that block solving.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",Warning class
RULE_CHECK_BLOCKING,,"Diagnostic class for missing rule-check inputs, presented separately from solve readiness.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",Warning class
PROVENANCE_WARNING,,Warning class preserved for provenance-related diagnostics.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",Warning class
ASSUMPTION_WARNING,,Warning class preserved for assumption-related diagnostics.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",Warning class
NONLINEAR_WARNING,,Warning class for nonlinear/numerical-uncertainty diagnostics.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",Warning class
IP_BOUNDARY_WARNING,,Warning class for IP-boundary diagnostics.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",Warning class
indeterminate progress,indeterminate progress indicator,"Progress display used when the job contract supplies no completion percentage, shown instead of fabricated precision.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0015",
