CandidateTerm,Synonyms,Definition,SourceRefs,Notes
HELP_HUMAN,,A persona-manager agent whose job is to help the human operator act effectively within the Chirality framework.,@repo/agents/AGENT_HELP_HUMAN.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001,
persona-manager agent,,An agent whose job is to help the human operator act effectively within the Chirality framework.,@repo/agents/AGENT_HELP_HUMAN.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001,
Chirality framework,,,@repo/agents/AGENT_HELP_HUMAN.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001,
bounded assignments,runnable briefs,,@repo/agents/AGENT_HELP_HUMAN.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004,
INIT-TASK,INIT-TASK-style blocks,,@repo/agents/AGENT_HELP_HUMAN.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009,
fan-out,,Orchestration of specialist/task agents.,@repo/agents/AGENT_HELP_HUMAN.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L542|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0039,
fan-in,,Consolidation of specialist/task agent outputs.,@repo/agents/AGENT_HELP_HUMAN.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L542|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0039,
no invention,,"If required information is missing, label it TBD and propose what to ask or where to look.",@repo/agents/AGENT_HELP_HUMAN.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0020,
provenance-first,,,@repo/agents/AGENT_HELP_HUMAN.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004,
humans rule,human authority,"The human owns acceptance, rulings, conflict resolution, and coordination.",@repo/agents/AGENT_HELP_HUMAN.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L535|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0039,
