RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-020-06-001,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0021,Scope decision SOW-0021 — 13.8kV SWITCHGEAR EQUIPMENT (PKG-020),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-020-06 implements SOW-0021: carry the workbook-defined vendor-responsible Electrical package 13.8kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0021 — PKG-020 deliverables column includes DEL-020-06_epc-vendor-package-review-and-acceptance,"carry the workbook-defined vendor-responsible Electrical package '13.8kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0021 is the parent scope decision node for PKG-020 per Gate 7 SCOPE_LEDGER.csv. DEL-020-06 confirmed in deliverables column.
v3.1,DEP-020-06-002,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-06 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-06_epc-vendor-package-review-and-acceptance — Objectives column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in Objectives column of DELIVERABLE_REGISTER.csv for DEL-020-06.
v3.1,DEP-020-06-003,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor package responsibility model,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-06 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-06_epc-vendor-package-review-and-acceptance — Objectives column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in Objectives column of DELIVERABLE_REGISTER.csv for DEL-020-06.
v3.1,DEP-020-06-004,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and infrastructure,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-06 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-06_epc-vendor-package-review-and-acceptance — Objectives column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in Objectives column of DELIVERABLE_REGISTER.csv for DEL-020-06.
v3.1,DEP-020-06-005,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-06 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-06_epc-vendor-package-review-and-acceptance — Objectives column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in Objectives column of DELIVERABLE_REGISTER.csv for DEL-020-06.
v3.1,DEP-020-06-006,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction support,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-06 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-06_epc-vendor-package-review-and-acceptance — Objectives column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in Objectives column of DELIVERABLE_REGISTER.csv for DEL-020-06.
v3.1,DEP-020-06-007,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief regulatory and codes,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-06 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-06_epc-vendor-package-review-and-acceptance — Objectives column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in Objectives column of DELIVERABLE_REGISTER.csv for DEL-020-06.
v3.1,DEP-020-06-008,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability and vendor document handoff,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-06 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-06_epc-vendor-package-review-and-acceptance — Objectives column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in Objectives column of DELIVERABLE_REGISTER.csv for DEL-020-06.
v3.1,DEP-020-06-009,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-020,DEL-020-01_scope-of-work,,EPC Scope of Work — PKG-020,,DEL-020-06 requires DEL-020-01 (EPC Scope of Work) to be available and accepted before vendor review can proceed; vendor submittals are reviewed against the EPC SoW.,Procedure.md,Procedure.md — Prerequisites section; Steps 3 and 4,"DEL-020-01 (EPC Scope of Work) available and accepted.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DEL-020-01 as a functional prerequisite. Specification.md REQ-020-06-01 and REQ-020-06-03 confirm review must conform to DEL-020-01.
v3.1,DEP-020-06-010,PKG-020,DEL-020-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-020,DEL-020-02_package-datasheet,,EPC Package Datasheet — PKG-020,,DEL-020-06 requires DEL-020-02 (EPC Package Datasheet) to be available and accepted; vendor submittals are reviewed for datasheet conformance.,Procedure.md,Procedure.md — Prerequisites section; Steps 3 and 4,"DEL-020-02 (EPC Package Datasheet) available and accepted.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DEL-020-02 as a functional prerequisite. Specification.md REQ-020-06-01 and REQ-020-06-03 confirm conformance to DEL-020-02 is required.
