RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-079-01-001,PKG-079,DEL-079-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-079 — Instrument Air Building,,This deliverable implements the PKG-079 node in the project decomposition tree as the mandatory EPC anchor Scope of Work.,Datasheet.md,Datasheet.md > Identification table,"Parent Package: PKG-079 — Instrument Air Building",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit parent package assignment in Datasheet identification table and _CONTEXT.md.
v3.1,DEP-079-01-002,PKG-079,DEL-079-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0131,,This deliverable covers scope item SOW-0131 as declared in _CONTEXT.md and SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"Covers Scope Items: SOW-0131",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0131 explicitly listed in _CONTEXT.md Covers Scope Items and Specification R10.
v3.1,DEP-079-01-003,PKG-079,DEL-079-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0132,,This deliverable covers scope item SOW-0132 (basic scope — equipment list) as declared in _CONTEXT.md and Specification R2.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"Covers Scope Items: SOW-0132",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0132 explicitly listed in _CONTEXT.md Covers Scope Items and Specification R2/R10.
v3.1,DEP-079-01-004,PKG-079,DEL-079-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0133,,This deliverable covers scope item SOW-0133 (major included equipment ratings) as declared in _CONTEXT.md and Specification R3.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"Covers Scope Items: SOW-0133",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0133 explicitly listed in _CONTEXT.md Covers Scope Items and Specification R3/R10.
v3.1,DEP-079-01-005,PKG-079,DEL-079-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0134,,This deliverable covers scope item SOW-0134 (scope notes/By Others/pressures/dewpoint/capacity/temperatures) as declared in _CONTEXT.md and Specification R4–R9.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"Covers Scope Items: SOW-0134",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0134 explicitly listed in _CONTEXT.md Covers Scope Items and Specification R4–R10.
v3.1,DEP-079-01-006,PKG-079,DEL-079-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-004,,This deliverable supports objective OBJ-004 (vendor/EPC responsibility split) as the primary anchor obligation per Guidance Principle 1 and DELIVERABLE_REGISTER.csv notes.,Guidance.md,Guidance.md > Purpose,"It exists to satisfy Gate 5 EPC-anchor requirements ... every Mechanical vendor package needs a vendor/EPC responsibility split",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 explicitly cited in Guidance Purpose and Specification R1 as the strongest objective tie for this deliverable.
v3.1,DEP-079-01-007,PKG-079,DEL-079-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-007,,This deliverable supports objective OBJ-007 (instrument air as a shared utility/support system) per Guidance Considerations and OBJECTIVE_REGISTER.csv.,Guidance.md,Guidance.md > Considerations,"The strongest objective ties are OBJ-004 (vendor/EPC split) and OBJ-007 (instrument air as a shared utility/support system)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 cited explicitly in Guidance as the second strongest objective tie for this deliverable.
v3.1,DEP-079-01-008,PKG-079,DEL-079-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-02_package-datasheet,,Package Datasheet (DEL-079-02),,This Scope of Work is the authoritative EPC anchor that the Package Datasheet (DEL-079-02) must carry forward; interface facts and design conditions flow from this deliverable to DEL-079-02.,Specification.md,Specification.md > Scope > In scope,"Carriage of the package identity ... as the authoritative EPC anchor for downstream PKG-079 deliverables (Package Datasheet DEL-079-02 ...)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly names DEL-079-02 as a downstream consumer of this anchor deliverable.
v3.1,DEP-079-01-009,PKG-079,DEL-079-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-03_construction-work-package,,Construction Work Package (DEL-079-03),,The Construction Work Package (DEL-079-03) must carry all By Others scope assignments (R9) and all ten interface obligations (R8) as defined in this Scope of Work.,Specification.md,Specification.md > Scope > In scope,"authoritative EPC anchor for downstream PKG-079 deliverables (... Construction Work Package DEL-079-03 ...)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification and Guidance both explicitly name DEL-079-03 as consumer of R8 interface obligations and R9 By Others assignments.
v3.1,DEP-079-01-010,PKG-079,DEL-079-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-079-04),,Package Vendor uses this EPC Scope of Work as the basis for DEL-079-04; vendor package design and documentation responsibility is explicitly separated from EPC Integrator scope here.,Specification.md,Specification.md > Scope > Out of scope,"Package engineering, package design, vendor documentation ... owned by Package Vendor (see DEL-079-04 ...)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly references DEL-079-04 as the vendor-owned companion deliverable anchored by this Scope of Work.
