path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-05/ScopeOfWork.md	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	40439
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CLAIM_MAP_RUN1.csv	398432c3d7f16f4034ae6915e123f41109d4279e7ae90658e364ea4f6278b383	5101
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CLAIM_MAP_RUN2.csv	398432c3d7f16f4034ae6915e123f41109d4279e7ae90658e364ea4f6278b383	5101
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CONTAINMENT.md	f88d125042daa5e4dc536be3c73783a0ae120129fe856d459dd32e1dc0b01650	751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/CONVERSION_RECEIPT.json	be2caed6585c902880c72756c0e2c354f8c07ce2b4c1ee597de5d184622e1452	1836
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/DETERMINISM.tsv	231ed97dd50a82351a09e3ba62c9d003d220c30563702684ea926c7d8c44aa36	948
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/LAUNCH_BRIEF.md	70b6f5c0e1a13eeb47facd491452c5fa40b05e3e79124aa42920b23cba0baa44	2173
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/NEGATIVE_CHECKS.md	df82c42ee56642fb8f39acf31570af734d081d1f022c7b7528388c038d584f85	734
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN1.json	0ac892ffc612b4d1a2ffae48c7ade08306f52a534988399dd16e60ead945730e	6702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN1.md	94dde061911301f52db8ef96acf0544b695eb6593391828bd5265b639f75a667	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN2.json	0ac892ffc612b4d1a2ffae48c7ade08306f52a534988399dd16e60ead945730e	6702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PARITY_RUN2.md	94dde061911301f52db8ef96acf0544b695eb6593391828bd5265b639f75a667	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/PORTABILITY.md	255b30f9d1cfd32c24a2d5a973f784ee0a3d30dcf54a6ae7db6d3cc9163752b6	735
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/RETURN.md	4c3941fb748e936c1df105b6bff44ee8a56a8fcb6bb295f34b2cca250482c883	3377
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/REVIEW_CHECKLIST_RUN1.json	edf576d23e413c72cb6d10d533675eda579dba85a85a42436dc1cd75216f72c7	1508
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/REVIEW_CHECKLIST_RUN2.json	edf576d23e413c72cb6d10d533675eda579dba85a85a42436dc1cd75216f72c7	1508
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/SOURCE_BINDINGS.tsv	329dfadb23b26b0b55305b64bdfb47e81138b1ec021d4c2fb5ea91e2eb5e7422	2833
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/STATUS.json	68ae3d2eadcda87d70cf3cf163c8d31dcb77d641d93d753e2e686868cb886047	924
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/ScopeOfWork_RUN1.html	5f0a2ac79a9919ca1bf5056d63a7e861764d56dbbdf616f01156f9366f544324	42706
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/ScopeOfWork_RUN2.html	5f0a2ac79a9919ca1bf5056d63a7e861764d56dbbdf616f01156f9366f544324	42706
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/VALIDATION_RUN1.json	4348b3805f5f95be66448ccfbec098423df81a1c758224dd0d39ca043b93f739	208
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/VALIDATION_RUN2.json	4348b3805f5f95be66448ccfbec098423df81a1c758224dd0d39ca043b93f739	208
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/VERDICTS.md	7fc5492e2691be41670f19fe8730cbd9057961da4f06255a1c477edb010a1040	1216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/_run_records/TASK_RUN_2026-07-13_1959.md	ba4960b3fd6f3d33d7e3c08f756d9ddd21fb7b2c048bcef52812ed2143ff9902	3603
