SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184,CLM-001,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Datasheet.md,5,21,66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184,CLM-002,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Datasheet.md,22,34,66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184,CLM-003,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Datasheet.md,35,45,66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184,CLM-004,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Datasheet.md,46,57,66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184,CLM-005,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Datasheet.md,58,68,66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184,CLM-006,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Specification.md,1,4,2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9,CLM-007,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Specification.md,5,26,2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9,CLM-008,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Specification.md,27,47,2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9,CLM-009,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Specification.md,48,58,2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9,CLM-010,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Specification.md,59,74,2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9,CLM-011,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Specification.md,75,86,2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9,CLM-012,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Specification.md,87,94,2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9,CLM-013,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Procedure.md,1,4,5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6,CLM-014,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Procedure.md,5,8,5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6,CLM-015,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Procedure.md,9,22,5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6,CLM-016,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Procedure.md,23,69,5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6,CLM-017,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Procedure.md,70,86,5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6,CLM-018,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Procedure.md,87,98,5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6,CLM-019,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Guidance.md,1,4,58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b,CLM-020,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Guidance.md,5,10,58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b,CLM-021,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Guidance.md,11,18,58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b,CLM-022,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Guidance.md,19,20,58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b,CLM-023,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Guidance.md,21,30,58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b,CLM-024,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
Guidance.md,31,36,58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b,CLM-025,fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7,PRESERVED
