sha256	bytes	path
9d4a59732776b8e8af9bf7b08d7ec2798c87e92e7fba0091264a3add84d0c1de	3056	BATCH_RESULTS.json
8b7b68391dbf590bf80924edeb113849271f2ee9a80929ef87e10a738ffdba7b	1434	CONTEXT_ADHERENCE.md
df2816a379956bab8a1b7a20f9f254a0919095aa113e634fd49677cf583d072b	970	FAILURE_ATTEMPT_1.md
e17f619463f29fa6b38b23dc13a69efe1a8dfe4013d63e09125de97de19ee2cd	2776	LAUNCH_BRIEF.md
8ee9281f2bf9a02e04a90fe637036e9da1b9cde0e9b52cbd8837fab5f673d14b	371	PROGRESS.tsv
4f0a14ab3e77ba14267703814d33cd0113508c4b20d2dd37f4522aa02e2c8ad1	3068	RETURN.md
61fe867575eb0377a9abd197b5dd8501c37d06d0c6df4b85d743c081589b210a	12957	RUNTIME_EVENTS.jsonl
aaa88cb1b8cf28007ed0fd3919dfde8176b02e3c6c1134ba235833d9f9bc9be1	510	STATUS.json
77e8ed677336ce6e41ee0caacb88cceb3cbef9c2e5450ce7407f662a90228bf8	2036	__pycache__/build_manifest.cpython-313.pyc
39276e7d918341341218e98e265bfc0bfc4e1c535c1ebf8c6d958a278006b40e	7115	__pycache__/run_verifier.cpython-313.pyc
f703a33b0df8be76a6fea390d16beeeccb4efa6a70095d7c86248428691ec4d0	1304	attempts/attempt1/DEL-03-07/FROZEN_AND_PRE_HASHES.json
98e0a087542b925350191c72756f5cd8b2eeec741d5b12568002aed53ad969ee	2150	attempts/attempt1/DEL-03-07/commands/convert_repro1.json
850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	4498	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/Datasheet.md
d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	17848	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/Dependencies.csv
99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	4170	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/Guidance.md
383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	3289	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/Procedure.md
57faa6cdc1330940cec3945534567ca193954e1eabbb9a440427739d80ef7237	26284	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/ScopeOfWork.md
97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	5156	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/Specification.md
c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	3127	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/_CONTEXT.md
7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	2221	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/_DEPENDENCIES.md
25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	1383	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/_REFERENCES.md
b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	2145	attempts/attempt1/DEL-03-07/workspaces/repro1/kit/_STATUS.md
237328f33843a601d8c22b9fa62a4ccde43294fc8f1451db23da0f9729a63f1c	786	build_manifest.py
2f9ec458caea23d9dccfd949e006a4c5d502eae4fdb4c0049fa76c77395f9ebc	457	members/DEL-03-06/DETERMINISM.json
3beb3acb6c71c4a7f79ab720cc375d4073660bb119b63b615f879e7b816817a0	11411	members/DEL-03-06/FINALIZATION_BINDING.json
d81a0a8dd609768c90477858cf42cb8a70cc6d233ffbbffca91951c2042d9cb2	1304	members/DEL-03-06/FROZEN_AND_PRE_HASHES.json
db3337ac250e680489c1267434cd56dee9daba5efee8b6a8cc8b641bd785f443	1131	members/DEL-03-06/POST_HASHES.json
c8ab865c403aceb8e5abdd82ec125d642c0cc1f8c7348705f2f4834f28656665	1541	members/DEL-03-06/SEMANTIC_AND_LITERAL_REVIEW.json
aee506465ed7548e978967ed5037a15db0ad46094e3da70f1de06be8b9d2fb3e	816	members/DEL-03-06/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-03-06/VERDICTS.json
38547cdb3f3032d3810342986fe64a8f6d3cea8a3e6f1cd1c4c73fccc11130ab	1633	members/DEL-03-06/checklist_1.json
38547cdb3f3032d3810342986fe64a8f6d3cea8a3e6f1cd1c4c73fccc11130ab	1633	members/DEL-03-06/checklist_2.json
b723c7d627b88482efd66f0d480ce757eb8294325b28abf334fbde582eff6eb7	5109	members/DEL-03-06/claim_map_1.csv
b723c7d627b88482efd66f0d480ce757eb8294325b28abf334fbde582eff6eb7	5109	members/DEL-03-06/claim_map_2.csv
1ee80c5df453943b52927a3002d85217ecf80bac4b75fb9e27202c950190e1cc	646	members/DEL-03-06/commands/checklist_1.json
64609d1db566aaf064f01f6ae89313baaa5ed1f2fce432bb8fc22501e2559981	646	members/DEL-03-06/commands/checklist_2.json
32fbff79a9ead61ec55c3ad68951c11f1019f4d255b6bdc9ed0cd56ef2e884f1	2018	members/DEL-03-06/commands/convert_repro1.json
f159d99ad8ed68f62467562142a4ffe7fe9ecdc1e313a8a6a7e70ebee19734ac	2018	members/DEL-03-06/commands/convert_repro2.json
550715464308dda8b5ac29b763d9569cc191d01d32180f014ada1a82bcaa4620	1176	members/DEL-03-06/commands/finalize_repro1.json
5491a840c7c462f5c3cdc2cc17265285e6762339462e51fc809561f8f9f0962b	1176	members/DEL-03-06/commands/finalize_repro2.json
27e77c20c09b2685ab75443f77943333f196dfbda6dc3d832c5314ea79bfa252	1236	members/DEL-03-06/commands/map_1.json
cc9d02764f30194ac16cc1f19a168af7a09086bed12dea7c529bc8ade3e5d84c	1236	members/DEL-03-06/commands/map_2.json
aa507cab0adf4badc0e9ab7dd3e88b97953d1a80b311f688643444dbe45febd6	1206	members/DEL-03-06/commands/negative_1_map_mutated_clean.json
28b676d9634bf43a8f2fe0963956968a704161f8fc018c2f668f34e1bcadf0f1	1256	members/DEL-03-06/commands/negative_2_parity_mutated_clean.json
8aadb98926dac581977e01e918b4f5c5d50acdb47432a22415905c19f8d3734e	885	members/DEL-03-06/commands/negative_3_checklist_evidence.json
b9dfae00ef94af93f62c57eaf25a9256426256face20f437f71014510405bb25	853	members/DEL-03-06/commands/negative_4_render_evidence.json
f8f1e852f585322a23dd704b5b19e8817483236d3514826a00bc55e333c41604	924	members/DEL-03-06/commands/negative_5_partial_input.json
51a180ab6d12a7460aafe879729bd1ca4111d6930596c779bb5306e1d79a391a	937	members/DEL-03-06/commands/negative_6_unauthorized_dual.json
0cf00b8e63a239f19966f691cf8af0e50e97de8a5b01b8839ded892037c8e5fa	1050	members/DEL-03-06/commands/negative_7_wrong_authority_checklist.json
91009f0498eec84504416d1223ed8c3ba79d98f7f1ba86ebed950215ea890ac1	1346	members/DEL-03-06/commands/parity_1.json
4e5844d31676aa643978f5e7062b275ff4b4cc13a37f89ff5ae3d24f569c780e	1346	members/DEL-03-06/commands/parity_2.json
51e126889e6bbd7b0f1a0712d6e690c6133645773902734f71555fee5831b6cf	636	members/DEL-03-06/commands/render_1.json
50ceb30d8d51a04909becdb7fab57bc72e8c220d1899a3cd4ffa85eb39473ae5	637	members/DEL-03-06/commands/render_2.json
9360d02b529648b57c06e0da75264e0228022bcce9aeed687f5dc4c8992a007e	731	members/DEL-03-06/commands/validate_clean.json
78035075e402a4079e9722b44bfbcad1f13f83c6a3d788266df9cdce193e5056	927	members/DEL-03-06/commands/validate_evidence_authorized.json
cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	23222	members/DEL-03-06/finalizations/repro1/ScopeOfWork.md
ba309339987a43c044a89942565b77f9eb219e98ad0fa601ac322dcfd35dd780	10725	members/DEL-03-06/finalizations/repro1/finalization.json
cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	23222	members/DEL-03-06/finalizations/repro2/ScopeOfWork.md
ba309339987a43c044a89942565b77f9eb219e98ad0fa601ac322dcfd35dd780	10725	members/DEL-03-06/finalizations/repro2/finalization.json
1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	6566	members/DEL-03-06/negative_dual/Datasheet.md
966c97839e50bf8d27591ca35b2aeda7f3271c9df9af9f65ceb0969122522b41	18418	members/DEL-03-06/negative_dual/Dependencies.csv
5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2	3026	members/DEL-03-06/negative_dual/Guidance.md
8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830	3552	members/DEL-03-06/negative_dual/Procedure.md
be4a15e324820f2ddcbd00c5b25a8f17451356d547afd8abf74dd2c9dddeaf05	29973	members/DEL-03-06/negative_dual/ScopeOfWork.md
bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a	6655	members/DEL-03-06/negative_dual/Specification.md
bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2	3033	members/DEL-03-06/negative_dual/_CONTEXT.md
b36dfab542353e4fe5756251865a321ef46cd54b17ba690d7001ce5eeae32005	2205	members/DEL-03-06/negative_dual/_DEPENDENCIES.md
42858ef7e10c03cfcc0a20e5547ba3f3973f6401ebefc81dfcbce90cece88c7c	1358	members/DEL-03-06/negative_dual/_REFERENCES.md
9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	1936	members/DEL-03-06/negative_dual/_STATUS.md
1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	6566	members/DEL-03-06/negative_partial/Datasheet.md
cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	23222	members/DEL-03-06/negative_tests/mutated_clean.md
ea95c381affc61e40b0a6e1dc2cfdd5333d5a0faf30a59dfaf0a238ffc36d06f	6910	members/DEL-03-06/negative_tests/rejected_parity_report.json
54b8271da397a6d4dcea6cd259985e962a4b4a517ff19d4f5398160a2f043f10	6746	members/DEL-03-06/parity_1.json
cab02b7bb0a68b9ad65ff9953781a551d3b9c007e69cd07c06642595ac86f4a4	291	members/DEL-03-06/parity_1.md
54b8271da397a6d4dcea6cd259985e962a4b4a517ff19d4f5398160a2f043f10	6746	members/DEL-03-06/parity_2.json
cab02b7bb0a68b9ad65ff9953781a551d3b9c007e69cd07c06642595ac86f4a4	291	members/DEL-03-06/parity_2.md
81d0605d3ae7f91c3d22ae239916dc6c7100f0b48edf7aee0c02b318c47f1878	29809	members/DEL-03-06/render_1.html
