path	bytes	sha256
CHECKS.md	675	eff4d21d3162d5fb21abe77324d515e83f8cf1cbdf4e60de5a51ac9befba1b30
EVIDENCE_CLOSEOUT_01.md	751	955ee7c3aed9a6af84e276e31e76a8f706a7394b1669febc7981db23866f2370
LAUNCH_BRIEF.md	3100	ec222f86ef59328b9f5e7e9127cfea51a6db2b461291f9651e25da499d2df6c0
PORTABILITY.md	169	93049b488e6d4644e5975c8f654e7cad5fcfb3674f9c9b82bacb0f1a089b16e4
REPLACEMENT_MANIFEST.tsv	1321	27c336e2496ba5ed7d98981dd9db5b1e3df83ab3a53c65ece66f8d9b70ae9a09
RETURN.md	444	3df5f425870e3927ca4d7a867ca11092afea957b19de6591719fc97f6a137554
STATUS.json	827	39a57cc2a879428735abc7ea475af6d079db39c74df093b975f4e1872d8c2abd
workspace/Datasheet.md	5821	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
workspace/Dependencies.csv	7944	e0a91b9a52a308f905b37b1bb6115de5a5d048cf0a4d7db669b540ec5ac9d58e
workspace/Guidance.md	6541	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0
workspace/Procedure.md	5325	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893
workspace/ScopeOfWork.md	38866	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
workspace/Specification.md	9625	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed
workspace/_CONTEXT.md	2449	422f1661643124c2cc5dee7ca1ac4d619dfc738cf7bfb1d7ce86f4066c2a5b35
workspace/_DEPENDENCIES.md	6763	cc37d926f42117281517f7cbc318f40d2e6373b7762d3463ba23e67668d5db8a
workspace/_REFERENCES.md	2203	31c00bcba5a48a7b0d7e66698f737c2739dd43adaa846062bb3a0612b2c0b010
workspace/_STATUS.md	3414	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802
workspace/_candidate_only/ScopeOfWork.md	38866	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
workspace/_negative_missing/Datasheet.md	5821	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
workspace/_negative_missing/ScopeOfWork.md	38866	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
workspace/_negative_missing/_STATUS.md	3414	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802
