RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-037-02-001,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1) — Package Node,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the package node PKG-037 in the Gate 7 decomposition.,Datasheet.md,Datasheet.md > Identification table,Parent package PKG-037; WBS 01; CoA 26020-01-30-028,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-037 confirmed in PACKAGE_REGISTER.csv row and DELIVERABLE_REGISTER.csv.
v3.1,DEP-037-02-002,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0038,SOW-0038 — EPC Package Datasheet requirement,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Deliverable register links DEL-037-02 to SOW-0038 as the source requirement.,Datasheet.md,Datasheet.md > Identification table; DELIVERABLE_REGISTER.csv row DEL-037-02_package-datasheet,Deliverable type: EPC Package Datasheet; SourceRef: SOW-0038,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0038 carried in DELIVERABLE_REGISTER.csv SourceRef column for DEL-037-02.
v3.1,DEP-037-02-003,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Deepcut facility scope objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-001.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-001 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-037-02-004,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor-owned package responsibility objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-004.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-004 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-037-02-005,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Electrical power and buildings objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-005.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-005 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-037-02-006,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Controls instrumentation and communications objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-006.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-006 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-037-02-007,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Shared utilities and ancillary support systems objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-007.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-007 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-037-02-008,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Civil structural site and buildings objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-008.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-008 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-037-02-009,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Safety regulatory and sour-service objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-009.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-009 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-037-02-010,PKG-037,DEL-037-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Operability maintainability vendor documentation and turnover objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable map explicitly links DEL-037-02 to OBJ-010.,Datasheet.md,Datasheet.md > References; OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-037-02_package-datasheet,OBJ-010 listed in objective-deliverable map for DEL-037-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
