SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef,CLM-001,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Datasheet.md,4,11,c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef,CLM-002,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Datasheet.md,12,25,c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef,CLM-003,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Datasheet.md,26,36,c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef,CLM-004,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Datasheet.md,37,46,c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef,CLM-005,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Datasheet.md,47,52,c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef,CLM-006,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Datasheet.md,53,67,c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef,CLM-007,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,1,3,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-008,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,4,11,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-009,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,12,17,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-010,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,18,29,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-011,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,30,33,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-012,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,34,42,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-013,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,43,52,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-014,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Specification.md,53,68,10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb,CLM-015,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Procedure.md,1,3,d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4,CLM-016,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Procedure.md,4,11,d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4,CLM-017,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Procedure.md,12,15,d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4,CLM-018,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Procedure.md,16,25,d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4,CLM-019,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
