RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-15-03-A001,PKG-15,DEL-15-03,Downstream modeling export workflow,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-074,Schema-compliant handoff package generation scope item,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-074,DEL-15-03 implements SOW-074 by providing the generic workflow for schema-compliant downstream modeling handoff package export.,Datasheet.md,Datasheet.md#Identification,Scope coverage | SOW-074,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-11,2026-06-16,ACTIVE,Added by TP-DAG-004 dependency-extract refresh from explicit deliverable datasheet and decomposition scope ledger.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-15-03-A002,PKG-15,DEL-15-03,Downstream modeling export workflow,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,Traceable handoff and professional validation workflow objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-017,DEL-15-03 supports OBJ-017 by producing traceable downstream modeling handoff workflow evidence without creating professional approval states.,Datasheet.md,Datasheet.md#Identification,Objective support | OBJ-017,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-11,2026-06-16,ACTIVE,Added by TP-DAG-004 dependency-extract refresh from explicit deliverable datasheet and decomposition objective map.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0716,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-15-03 needs DEL-00-01 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS, anchor DELIVERABLE, origin CONTEXT, explicitness EXPLICIT, and satisfaction SATISFIED normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0717,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-15-03 needs DEL-00-02 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS, anchor DELIVERABLE, origin CONTEXT, explicitness EXPLICIT, and satisfaction SATISFIED normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0718,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-15-03 needs DEL-00-03 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-03.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS, anchor DELIVERABLE, origin CONTEXT, explicitness EXPLICIT, and satisfaction SATISFIED normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0719,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-15-03 needs DEL-00-04 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-04.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS, anchor DELIVERABLE, origin CONTEXT, explicitness EXPLICIT, and satisfaction SATISFIED normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0720,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-15-03 needs DEL-00-06 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS, anchor DELIVERABLE, origin CONTEXT, explicitness EXPLICIT, and satisfaction SATISFIED normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0721,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-15-03 needs DEL-00-07 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-07.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS, anchor DELIVERABLE, origin CONTEXT, explicitness EXPLICIT, and satisfaction SATISFIED normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0722,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-15-03 needs DEL-00-08 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS, anchor DELIVERABLE, origin CONTEXT, explicitness EXPLICIT, and satisfaction SATISFIED normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0811,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-15,DEL-15-01,DEL-15-01,Canonical handoff package schema and manifest,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest,DEL-15-03 needs DEL-15-01 as a predecessor: Export workflow consumes canonical handoff package schema.,Procedure.md,Procedure.md#Prerequisites,Upstream interop/handoff/security/model context identified for DEL-15-01.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type INTEROP_PREDECESSOR, anchor DELIVERABLE, origin GRAPH_REVIEW, explicitness INFERRED_DIRECT, and satisfaction UNKNOWN normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0812,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-15,DEL-15-02,DEL-15-02,Target mapping and unsupported-behavior contract,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract,DEL-15-03 needs DEL-15-02 as a predecessor: Export workflow consumes target mapping records.,Procedure.md,Procedure.md#Prerequisites,Upstream interop/handoff/security/model context identified for DEL-15-02.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type INTEROP_PREDECESSOR, anchor DELIVERABLE, origin GRAPH_REVIEW, explicitness INFERRED_DIRECT, and satisfaction UNKNOWN normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE"
v3.1,DAG-002-E0813,PKG-15,DEL-15-03,Downstream modeling export workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-10,DEL-10-02,DEL-10-02,Import/export adapter framework,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework",DEL-15-03 needs DEL-10-02 as a predecessor: Export workflow consumes adapter framework contracts.,Procedure.md,Procedure.md#Prerequisites,Upstream interop/handoff/security/model context identified for DEL-10-02.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,"Preserved from approved DAG-002 mirror; original DAG type INTEROP_PREDECESSOR, anchor DELIVERABLE, origin GRAPH_REVIEW, explicitness INFERRED_DIRECT, and satisfaction UNKNOWN normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE"
