RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-008-02-001,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0008,Scope decision SOW-0008 — Controls system design and integration (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-008-02 implements SOW-0008: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 01.,Datasheet.md,Datasheet.md § Identification — Scope item field,"Scope item: SOW-0008",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0008 is the parent scope decision node for PKG-008 per Gate 7 SCOPE_LEDGER.csv row. Confirmed in DELIVERABLE_REGISTER.csv DEL-008-02 row and Datasheet.md Identification table.
v3.1,DEP-008-02-002,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-02 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-008-02 — OBJ column,"OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-008-02.
v3.1,DEP-008-02-003,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — Commercial stream disposition and facility boundary interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-02 traces to OBJ-003 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-008-02 — OBJ column,"OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-008-02.
v3.1,DEP-008-02-004,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-02 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-008-02 — OBJ column,"OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-008-02.
v3.1,DEP-008-02-005,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-02 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-008-02 — OBJ column,"OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-008-02.
v3.1,DEP-008-02-006,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-02 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-008-02 — OBJ column,"OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-008-02.
v3.1,DEP-008-02-007,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety regulatory and protection requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-02 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-008-02 — OBJ column,"OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-008-02.
v3.1,DEP-008-02-008,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability and handoff closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-02 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-008-02 — OBJ column,"OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-008-02.
v3.1,DEP-008-02-009,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-008,DEL-008-01_scope-of-work,,Scope of Work — PKG-008,PKG-008_Controls-system-design-and-integration/1_Working/DEL-008-01_scope-of-work_Scope-of-Work/,DEL-008-02 requires the accepted scope of work (DEL-008-01) to establish package identity tagged equipment and function before the technical handoff datasheet can be populated.,Procedure.md,Procedure.md § Prerequisites — Declared upstream dependencies,"Declared upstream dependencies: none declared during PREPARATION.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-008-01 scope-of-work is an implicit prerequisite; the package technical datasheet requires package identity and function defined in the scope-of-work. No explicit stated prerequisite found in source docs. CONSERVATIVE strictness applied — row emitted because the same-package relationship is stated in DELIVERABLE_REGISTER.csv and Datasheet.md construction section lists package technical datasheet requiring package identity.
v3.1,DEP-008-02-010,PKG-008,DEL-008-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,ART-436DB2FC91,Gate 7 ARTIFACT_REGISTER.csv — ART-436DB2FC91 (package technical datasheet artifact expectations),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/ARTIFACT_REGISTER.csv,DEL-008-02 requires the Gate 7 ARTIFACT_REGISTER to define the expected artifact content (package technical datasheet; vendor engineering handoff basis; interface matrix; equipment/design criteria).,Datasheet.md,Datasheet.md § Attributes — Datasheet purpose field,"Integrator-authored technical handoff data required for third-party package engineering and design.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md cites Gate 7 ARTIFACT_REGISTER.csv ART-436DB2FC91 as the source of datasheet purpose definition.
