RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-042-01-001,PKG-042,DEL-042-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0043,Scope Ledger SOW-0043 — Control Room Building (WBS 03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work SHALL be consistent with SCOPE_LEDGER.csv row SOW-0043 and SHALL NOT modify scope items established at decomposition.,Specification.md,Specification.md § Requirements REQ-042-01-08,Scope of Work SHALL be consistent with SCOPE_LEDGER.csv row SOW-0043,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent scope-ledger node is SOW-0043 per SCOPE_LEDGER.csv and Specification.md REQ-042-01-08
v3.1,DEP-042-01-002,PKG-042,DEL-042-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-042-01-01,REQ-042-01-01 — Package identification matches PACKAGE_REGISTER.csv,Specification.md,The Scope of Work SHALL identify the package as PKG-042 Control Room Building Workbook row 44 CoA tracking number 26020-03-39-010 WBS 03 discipline Electrical.,Specification.md,Specification.md § Requirements REQ-042-01-01,Scope of Work SHALL identify the package as PKG-042,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-042-01-003,PKG-042,DEL-042-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-042-01-02,REQ-042-01-02 — Package function and whole-facility integration narrative,Specification.md,The Scope of Work SHALL state the package function and a whole-facility integration narrative.,Specification.md,Specification.md § Requirements REQ-042-01-02,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-042-01-004,PKG-042,DEL-042-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-042-01-05,REQ-042-01-05 — EPC integration boundary by interface type,Specification.md,The Scope of Work SHALL identify by interface type the EPC integration boundaries flagged in the interface register for PKG-042.,Specification.md,Specification.md § Requirements REQ-042-01-05,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-042-01-005,PKG-042,DEL-042-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-042-01-08,REQ-042-01-08 — Consistency with SCOPE_LEDGER.csv SOW-0043,Specification.md,The Scope of Work SHALL be consistent with SCOPE_LEDGER.csv row SOW-0043 and SHALL NOT modify scope items established at decomposition.,Specification.md,Specification.md § Requirements REQ-042-01-08,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-042-01-006,PKG-042,DEL-042-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER,PACKAGE_REGISTER.csv row PKG-042 (GATE-07),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,The Scope of Work requires PACKAGE_REGISTER.csv row PKG-042 as authoritative source for package name WBS CoA tracking number discipline function responsibility model and applicable interface types.,Specification.md,Specification.md § Standards table,Workbook Packages row 44 is authoritative package definition,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — PACKAGE_REGISTER.csv is the decomposition-extracted form of Workbook row 44; Specification.md cites it as authoritative for all identification fields
v3.1,DEP-042-01-007,PKG-042,DEL-042-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INTERFACE_REGISTER,INTERFACE_REGISTER.csv rows for PKG-042 (GATE-07),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Scope of Work SHALL identify by interface type the EPC integration boundaries flagged in the interface register for PKG-042 (11 interface types).,Specification.md,Specification.md § Requirements REQ-042-01-05,SHALL identify by interface type the EPC integration boundaries flagged in the interface register for PKG-042,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — REQ-042-01-05 explicitly requires interface register as input source
v3.1,DEP-042-01-008,PKG-042,DEL-042-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SCOPE_LEDGER,SCOPE_LEDGER.csv row SOW-0043 (GATE-07),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work SHALL be consistent with SCOPE_LEDGER.csv row SOW-0043 — requires the accepted scope-ledger row as a prerequisite input.,Specification.md,Specification.md § Requirements REQ-042-01-08,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-042-01-009,PKG-042,DEL-042-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-042,DEL-042-02_package-datasheet,DEL-042-02_package-datasheet,Package Datasheet (DEL-042-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Package Datasheet carries technical handoff data and interface facts; the Scope of Work names the integration boundary by interface type that the Datasheet must then carry in detail.,Specification.md,Specification.md § Out of Scope / Guidance.md § Principles 3,interface-type list here should match exactly the per-interface evidence rows in DEL-042-02,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Out of Scope explicitly states Datasheet carries technical handoff; Guidance.md Principle 3 states Scope names boundary; Datasheet carries interface facts
v3.1,DEP-042-01-010,PKG-042,DEL-042-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-042,DEL-042-03_construction-work-package,DEL-042-03_construction-work-package,Construction Work Package (DEL-042-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Construction Work Package describes installation and tie-in; it aligns against the Scope of Work as the Gate 5 EPC anchor deliverable.,Specification.md,Specification.md § Out of Scope,Installation tie-in workface plan and turnover (Construction Work Package DEL-042-03 carries this),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Out of Scope explicitly references DEL-042-03 as the downstream carrier for construction/installation scope
