DeliverableID,ScopeOfWorkSHA256,ScopeValidationExit,ReviewChecklistExit,BoundaryResolutionExit,ConsistencyScanExit
DEL-00-01,4334615044448441780c818ec7badf5ca55a4a6cf30b3ff19d11bf3049b21740,0,0,0,0
DEL-00-03,87905a2ee4cf17bb9bc8145ce7b30a26977a532ffe476471dec2d054a64fe08d,0,0,0,0
DEL-01-01,43f1f57a13bb96b3235bbbb460342bd03518c503f23cb8b0560914f27a2f0170,0,0,0,0
DEL-01-03,986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341,0,0,0,0
DEL-01-04,4dd777f8f30cf5483d3c33bd002359e7266f8e411e74ba8655e2afc5aa367e62,0,0,0,0
DEL-01-05,ce51490178a4e07f4266a09e156e2b8d7bca618a41477f57eb746b4596b49824,0,0,0,0
DEL-01-06,bd28a3426882d19e53a6a46b196005a0a9f445e7b6436125590cfab07d01ae47,0,0,0,0
DEL-02-01,5d286ec97f4c262be9e106537e3b7527e9756b6dd5bf0f1beb8259e1ca114440,0,0,0,0
DEL-02-02,5f20b1c48f4f383a07240e04bdf524e8b2443af37cb745c549f939cd6bb8db6e,0,0,0,0
DEL-02-03,c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872,0,0,0,0
DEL-02-04,bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87,0,0,0,0
DEL-02-05,192df47d8d3d15316951066a24032b9a7d7a6cd0b660935fcb1799daf8af907e,0,0,0,0
DEL-02-06,c8ca6292bae19d2da754918bdf530d32a4c0a8348146ed10743acfd0acfbbec8,0,0,0,0
DEL-02-07,ddc837ca8b87ad8af52cfc4ec8b06c8fef883bbc3eeca9eea9949fb6280b007b,0,0,0,0
DEL-03-01,756c5f2af726272645a3cee491862cf3ca1fb751becad39f82ff310128d5ba19,0,0,0,0
DEL-03-02,d1335c01c54686427d6a04658a43ce9e5c4abe2e446e0acf4d1e87df3a7785b5,0,0,0,0
DEL-03-03,5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7,0,0,0,0
DEL-03-04,e007f5307fce88fd7e31957bb4676f35d83bc971de3e0278e3dae906bd8e4e02,0,0,0,0
DEL-03-06,90de9c2d93d8350805410753a21f19c5cf141e48c3e94ffc8096621b3a42c97e,0,0,0,0
DEL-04-01,0c38bee95ca99d8a3f1da8155055f84e3c704865f23dc05be44338570d38e53f,0,0,0,0
DEL-04-02,a2b50f870aa30fb45e06b1f4cf1b300ff522a19490066c1e2d898b9022c0e65a,0,0,0,0
DEL-04-03,6ec7432bf8cfe86cc973c50b8c2a24a0305c55c7a64522d0c47778050e59ec6d,0,0,0,0
DEL-04-05,933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579,0,0,0,0
DEL-08-01,8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76,0,0,0,0
DEL-08-02,eb171e9dac40b313be8ea8ff75ad395171b599a41d2a1dbf290a9c5b44290c20,0,0,0,0
DEL-08-03,013c615a0c91d7d2545d7dfc0faecfe509b0c7409f450fdefd01125d2aef3138,0,0,0,0
DEL-08-04,6d1ec1ad9796973656d6d0d60739b4dbf8cd134a2b17c8c878ee2ff4c098222b,0,0,0,0
DEL-10-01,40d47fb636ca72e52213929b2337dbbc3a02f0f7c073758c996f5d651e1a5a7e,0,0,0,0
DEL-10-02,99730e4e85ce4920d676d9fd62d26c193d5fd714ea0592c15462f37a62011a82,0,0,0,0
DEL-10-03,cbcabbde6882baf5330e90cdd6e1cf4a9d9aa1da076643a27f84ff4cb7696ff8,0,0,0,0
DEL-10-10,640f23711f93ec7e987742ed5ed998bea04c681f14bff06bdf2e35a669fcbd5e,0,0,0,0
DEL-10-11,9b90f33ba03a07ab829e7743176df48e6b88ca96d0de18d98c16332a7624cdf9,0,0,0,0
