SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-CODE-APPS,SEC-CA001-0001,1,Source Pack: SRC-CODE-APPS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-APPS,SEC-CA001-0002,2,Component: apps/desktop/SMOKE.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0001,1,Source Pack: SRC-CODE-CORE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0048,2,Component: core/library_import/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0051,2,Component: core/library_import/library_import_document/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0059,2,Component: core/loads/load_case_algebra/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0067,3,Primitive Load Cases,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0073,2,Component: core/loads/stress_recovery/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0080,2,Component: core/loads/user_loads/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0108,3,Audit Manifest,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0128,3,Rule-Pack Completeness Checker,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0134,2,Component: core/rules/expression_evaluator/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0150,2,Component: core/rules/rule_pack_lifecycle/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0158,2,Component: core/section_properties/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0173,2,Component: core/solver/diagnostics/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0180,2,Component: core/solver/frame_kernel/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0190,2,Component: core/solver/linear_supports/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0196,2,Component: core/solver/nonlinear_supports/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0202,2,Component: core/solver/performance_harness/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0206,4,Verification,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0209,2,Component: core/solver/sparse_direct/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0222,2,Component: core/solver/straight_pipe/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-CORE,SEC-CC001-0229,2,Component: core/units/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-TESTS,SEC-CT001-0001,1,Source Pack: SRC-CODE-TESTS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-TOOLS,SEC-CL001-0001,1,Source Pack: SRC-CODE-TOOLS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-TOOLS,SEC-CL001-0002,2,Component: tools/REGISTRY.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0001,1,Source Pack: SRC-CODE-VALIDATION,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0003,2,Component: validation/benchmarks/mechanics/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0010,2,Component: validation/benchmarks/nonlinear/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0015,2,Component: validation/benchmarks/stress/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0021,2,Component: validation/hand_calcs/mechanics/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0025,4,Notes,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0026,2,Component: validation/hand_calcs/mechanics/cantilever_tip_force.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
