RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-090-03-001,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-090 — Vapour Recovery Unit 3-25,DELIVERABLE_REGISTER.csv row DEL-090-03_construction-work-package; PACKAGE_REGISTER.csv row PKG-090,This deliverable implements the construction work package node under PKG-090 in the Gate-07 decomposition.,Datasheet.md,Datasheet.md / Identification table,"ParentPackageID: PKG-090; PackageName: Vapour Recovery Unit 3-25",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed by DELIVERABLE_REGISTER.csv row DEL-090-03_construction-work-package; decomposition path: GATE-07_Final_Published_2026-05-24
v3.1,DEP-090-03-002,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0249,DELIVERABLE_REGISTER.csv CoversScopeItems; _CONTEXT.md,DEL-090-03 covers scope item SOW-0249.,Datasheet.md,Datasheet.md / Covered Scope and Supported Objectives,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — listed explicitly in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-090-03-003,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0250,DELIVERABLE_REGISTER.csv CoversScopeItems; _CONTEXT.md,DEL-090-03 covers scope item SOW-0250.,Datasheet.md,Datasheet.md / Covered Scope and Supported Objectives,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — listed explicitly in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-090-03-004,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0251,DELIVERABLE_REGISTER.csv CoversScopeItems; _CONTEXT.md,DEL-090-03 covers scope item SOW-0251.,Datasheet.md,Datasheet.md / Covered Scope and Supported Objectives,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — listed explicitly in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-090-03-005,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0252,DELIVERABLE_REGISTER.csv CoversScopeItems; _CONTEXT.md,DEL-090-03 covers scope item SOW-0252.,Datasheet.md,Datasheet.md / Covered Scope and Supported Objectives,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — listed explicitly in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-090-03-006,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-01_scope-of-work,,,PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-01_scope-of-work_Scope-of-Work,CWP production requires reading the Scope of Work as a primary input; vendor/EPC split and scope boundaries are taken from DEL-090-01.,Procedure.md,Procedure.md / Phase A — Step 1,"Read in full: _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, the GATE-07 PROJECT_DECOMP PACKAGE_REGISTER.csv row for PKG-090",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Step 2 explicitly directs confirming vendor/EPC split from PACKAGE_REGISTER.csv and 26020 PT-12-002; scope boundary is an upstream input to CWP content
v3.1,DEP-090-03-007,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-02_package-datasheet,,,PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-02_package-datasheet_Package-Datasheet,CWP construction interface checklist must map to the Package Datasheet interface matrix; interface definitions are upstream inputs.,Specification.md,Specification.md / Documentation,"It shall reference and consume the vendor engineering deliverables listed in 26020-01-PT-12-002 / Vendor Engineering Deliverables",EXPLICIT,INITIALIZED,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — DEL-090-02 contains the package interface requirements matrix per DELIVERABLE_REGISTER; Specification.md cross-references 26020 PT-12-002 Physical Interface Summary which is carried in DEL-090-02. Confidence MEDIUM because Procedure does not name DEL-090-02 directly.
v3.1,DEP-090-03-008,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-04_vendor-engineered-equipment-package,,,PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor engineering deliverables (MEC-016/017/018; PIP-004/008/009/024/025; ELE-029/030; INS-008; STR-005/006/013; REG-022; TSF-009/011) are carried in DEL-090-04 and gate multiple Phase B installation steps.,Procedure.md,Procedure.md / Phase A — Step 6,"Identify all dependencies on vendor deliverables (MEC-016/017/018, PIP-004/008/009/024/025, ELE-029/030, INS-008, STR-005/006/013, REG-022, TSF-009/011). Mark each as REQUIRED-FOR-EXECUTION",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Phase A Step 6 explicitly identifies these vendor deliverables as REQUIRED-FOR-EXECUTION gates on Phase B steps. DEL-090-04 is the vendor engineered equipment package deliverable in this decomposition.
v3.1,DEP-090-03-009,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-05_vendor-document-turnover-package,,,PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor document turnover package carries the vendor engineering documents required before construction can execute; receipt gates Phase B completion and punch-list closure.,Procedure.md,Procedure.md / Phase B — Step 20 and Records,"As-built drawings (PIP-028, INS-029, vendor red-lines)",EXPLICIT,INITIALIZED,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — DEL-090-05 is the vendor document turnover deliverable per DELIVERABLE_REGISTER; vendor red-lines and as-built records are listed as required in Procedure.md Records section. Confidence MEDIUM because Procedure references individual vendor doc codes rather than DEL-090-05 by ID directly.
v3.1,DEP-090-03-010,PKG-090,DEL-090-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,,,PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,This CWP is an upstream input consumed by EPC Vendor Package Review and Acceptance (DEL-090-06); the CWP defines acceptance criteria and interface checklist that DEL-090-06 reviews.,Specification.md,Specification.md / Documentation; DELIVERABLE_REGISTER.csv row DEL-090-06,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DELIVERABLE_REGISTER.csv row DEL-090-06 explicitly states the CWP is one of three anchor inputs to the review and acceptance deliverable.
