RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-04-02-A001,PKG-04,DEL-04-02,Straight pipe element,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-04,,DEL-04-02,Straight pipe element,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-02 implements the PKG-04 decomposition node for Straight pipe element.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,Deliverable identity; Package Reference,Deliverable ID: DEL-04-02; Package ID: PKG-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Parent anchor added during 2026-06-16 dependency semantic refresh from explicit local context and confirmed against SOFTWARE_DECOMP revision 0.7.
v3.1,DEL-04-02-A002,PKG-04,DEL-04-02,Straight pipe element,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-006,Straight pipe open mechanics section and stiffness calculations,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-02 traces to SOW-006 for straight pipe open mechanics section and stiffness calculations.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,Scope Coverage,SOW-006,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added during 2026-06-16 dependency semantic refresh from explicit Scope Coverage and confirmed against SOFTWARE_DECOMP revision 0.7.
v3.1,DAG-002-E0105,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-04-02 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved active SCA-001 sealed-context architecture-basis edge; does not mark PKG-00 as ISSUED; retained original DAG-002 identifier for reconciliation traceability.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE; semantic_refresh_2026-06-16: architecture-basis dependency normalized to CONSTRAINT from PREREQUISITE.
v3.1,DAG-002-E0106,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-04-02 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved active SCA-001 sealed-context architecture-basis edge; does not mark PKG-00 as ISSUED; retained original DAG-002 identifier for reconciliation traceability.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE; semantic_refresh_2026-06-16: architecture-basis dependency normalized to CONSTRAINT from PREREQUISITE.
v3.1,DAG-002-E0107,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-04-02 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved active SCA-001 sealed-context architecture-basis edge; does not mark PKG-00 as ISSUED; retained original DAG-002 identifier for reconciliation traceability.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE; semantic_refresh_2026-06-16: architecture-basis dependency normalized to CONSTRAINT from PREREQUISITE.
v3.1,DAG-002-E0108,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-04-02 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved active SCA-001 sealed-context architecture-basis edge; does not mark PKG-00 as ISSUED; retained original DAG-002 identifier for reconciliation traceability.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE; semantic_refresh_2026-06-16: architecture-basis dependency normalized to CONSTRAINT from PREREQUISITE.
v3.1,DAG-002-E0109,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-04-02 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved active SCA-001 sealed-context architecture-basis edge; does not mark PKG-00 as ISSUED; retained original DAG-002 identifier for reconciliation traceability.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE; semantic_refresh_2026-06-16: architecture-basis dependency normalized to CONSTRAINT from PREREQUISITE.
v3.1,DAG-002-E0432,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-04-02 needs DEL-04-01 as a predecessor because straight pipe element behavior must fit the global 3D frame solver model and must not bypass the solver kernel boundary.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md; core/solver/straight_pipe/src/lib.rs,DEL-04-01 CHECKING status and straight-pipe frame-kernel boundary tests,Straight-pipe stiffness and recovery fit the frame-kernel boundary and current DEL-04-01 evidence is at CHECKING.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved predecessor edge from decomposition and local Specification RQ-001; satisfaction remains UNKNOWN without reading target deliverable evidence.; 2026-06-05 blocker-closure ruling: frame-kernel predecessor satisfied for lifecycle-review purposes.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=SOLVER_PREDECESSOR; legacy_targettype=DELIVERABLE; legacy_explicitness=INFERRED_DIRECT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE
v3.1,DAG-002-E0433,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-08,DEL-03-08,Pipe section property and mass-property calculator,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator",DEL-04-02 needs DEL-03-08 as a predecessor because straight pipe section-property integration and weight hooks require governed section and mass-property calculations from user-entered or lawful inputs.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md; core/solver/straight_pipe/src/lib.rs",DEL-03-08 CHECKING status and straight-pipe section-property integration tests,Straight-pipe section-property integration consumes governed section/mass-property inputs; DEL-03-08 is at CHECKING.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved predecessor edge from decomposition and local Specification RQ-003; satisfaction remains UNKNOWN without reading target deliverable evidence.; 2026-06-05 blocker-closure ruling: section-property predecessor satisfied for lifecycle-review purposes.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=DOMAIN_MODEL; legacy_targettype=DELIVERABLE; legacy_explicitness=INFERRED_DIRECT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE
v3.1,DAG-002-E0434,PKG-04,DEL-04-02,Straight pipe element,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract","DEL-04-02 needs DEL-02-02 as a predecessor because straight pipe stiffness, section-property integration, weight hooks, and force recovery require unit-aware dimensional checks.",core/solver/straight_pipe/README.md; core/solver/straight_pipe/src/lib.rs,StraightPipeBoundaryMetadata unit metadata evidence,"Straight-pipe boundary metadata carries frame units, mass-per-length, acceleration, and force-per-length dimension metadata without conversions or defaults.",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 conservative refresh preserved predecessor edge from decomposition and local Specification RQ-003/RQ-005; satisfaction remains UNKNOWN without reading target deliverable evidence.; 2026-06-05 blocker-closure ruling: unit-contract predecessor satisfied for lifecycle-review purposes.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=UNIT_CONTRACT; legacy_targettype=DELIVERABLE; legacy_explicitness=INFERRED_DIRECT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE
