SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127,CLM-001,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Datasheet.md,4,11,93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127,CLM-002,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Datasheet.md,12,24,93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127,CLM-003,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Datasheet.md,25,37,93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127,CLM-004,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Datasheet.md,38,48,93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127,CLM-005,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Datasheet.md,49,64,93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127,CLM-006,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Datasheet.md,65,81,93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127,CLM-007,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,1,3,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-008,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,4,11,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-009,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,12,29,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-010,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,30,44,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-011,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,45,57,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-012,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,58,69,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-013,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,70,85,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-014,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Specification.md,86,88,cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b,CLM-015,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,1,3,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-016,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,4,11,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-017,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,12,15,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-018,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,16,26,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-019,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,27,48,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-020,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,49,62,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-021,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,63,73,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-022,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Procedure.md,74,84,4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e,CLM-023,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,1,3,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-024,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,4,11,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-025,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,12,17,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-026,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,18,29,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-027,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,30,41,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-028,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,42,51,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-029,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,52,62,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-030,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,63,68,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-031,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
Guidance.md,69,73,02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0,CLM-032,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,PRESERVED
