ClaimID,ScopeItemIDs,SourcePath,SourceLocus,ExactQuote,QuoteSHA256,SourceSHA256,MappingStatus
DEL-09-03::SOW-047-01,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::SOW-047-02,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::SOW-047-03,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::SOW-047-04,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::SOW-047-05,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::SOW-047-06,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::SOW-047-07,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::SOW-047-08,SOW-047,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-047,"SOW-047,IN,""Dashboard — register views (decisions, receipts, dependencies, run records): read-only, link-only, source-linked"",PEC-DSH-003,PKG-09,DEL-09-03,OBJ-004,,FALSE,No restatement of authored text (C6)",76e06096b91cdfc2c33b7a8fa0806cd2452a924fa3876e3b1b9b66f6217c431d,2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::CONTEXT-SCOPE,SOW-047,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_CONTEXT.md,CoversScopeItems,| CoversScopeItems | SOW-047 |,30c6f7657f4e42707811e34e2d1966774554130592cbcdabfa907fbfdaef5d0a,e53497585ebce826bd16244f924a9164f5cb46334e935daae50a55ebed1a9996,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::CONTEXT-ASSIGNMENT,SOW-047,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_CONTEXT.md,ResponsibleParty,| ResponsibleParty | TBD (assignment at WORKING_ITEMS activation) |,4f746fb61f737ae04c526100332351efcfa3bdf831062dec67ba2266087161e8,e53497585ebce826bd16244f924a9164f5cb46334e935daae50a55ebed1a9996,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::STATUS-OPEN,SOW-047,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,**Current State:**,**Current State:** OPEN,1c36d03a91bab2bce3c87f8d11c4ee43b67e11e3a627f6e39eb804e4d7486694,3a330ed651b411c5ab5e1c0f618ebcc9c7a19b79cf51789778950bc7a8a009c3,DERIVATIVE_FALLBACK_NOT_SOW
DEL-09-03::DEP-09-03-001,SOW-047,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/Dependencies.csv,DEP-09-03-001,"v3.1,DEP-09-03-001,PKG-09,DEL-09-03,Register views,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-09,,PKG-09,PKG-09_Dashboards,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-03 is package-local to PKG-09.,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-09-03,PackageID PKG-09,EXPLICIT,NOT_APPLICABLE,TBD,SATISFIED,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,Tree anchor seeded under D-PEC-62",3316de0a528235ce98189f8915c8b7658c78bfb7ebb7810194284e4cc41d9ac4,c6ce35a3a0f9945124c0d503e03958f6a0072f221ecb15b4555970a465855caa,DERIVATIVE_FALLBACK_NOT_SOW
