DeliverableID,PackageID,StatusPath,StatusSHA256,RemainingHeaderPresent,AssessmentState
DEL-00-01,PKG-00,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_STATUS.md,41c871a5e4c07655a1f526aeb20f74603099f0b5997bbba4d7a8fcc2897ceeea,False,NOT_ASSESSED
DEL-00-02,PKG-00,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,99ff6d67b15056165a814e5b64086da6bd29cac0b86e9f6ddd7462f3e20cc71c,False,NOT_ASSESSED
DEL-00-03,PKG-00,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_STATUS.md,629ca0dda894954943b694680ebbaf8688615e0ca3fefa1a18ef84c2cd606cfb,False,NOT_ASSESSED
DEL-01-01,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,c23a1a46e96361de3cae96d6be2f994fbc71482af52958b26751b016a4bfecd6,False,NOT_ASSESSED
DEL-01-02,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,a37d37ee118dab727548742246f928405d79415e7e69b99142cdb10246964d60,False,NOT_ASSESSED
DEL-01-03,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959,False,NOT_ASSESSED
DEL-01-04,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,4810d911f12c793462123bd2a36003c35e64475b5280ec088766d3a64871afc1,False,NOT_ASSESSED
DEL-01-05,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_STATUS.md,e2579018c8012d711d9a6d81395a098991d5e6c601ea13f7486b8a331c9fc80e,False,NOT_ASSESSED
DEL-01-06,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_STATUS.md,20e6db0216943cf93d734cf97a18c50ece47706e6a012e47580aea9745e5e90d,False,NOT_ASSESSED
DEL-02-01,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,86a95eebc0fe2ad74cce49e4a41b34cefc9dfcd2ab774f3099e253e6dff8e56f,False,NOT_ASSESSED
DEL-02-02,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,69217baccc7e3d224744e911b80d2711cbedb7b8331353b912f28b53be56b566,False,NOT_ASSESSED
DEL-02-03,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2,False,NOT_ASSESSED
DEL-02-04,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f,False,NOT_ASSESSED
DEL-02-05,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,0eb7455c6e3e3af6def22578fffbe587b8e32dc007c4ab642bf50ada5c8fa66f,False,NOT_ASSESSED
DEL-02-06,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,8142a9f53dd3e5b5fa2b398a76fedbe23a86accfeaf48e3ae7263754cd109ed4,False,NOT_ASSESSED
DEL-02-07,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md,c26d6861c1f07ee33c8fec6c74d126270d619955da1068c853a4b0132c2a8792,False,NOT_ASSESSED
DEL-03-01,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_STATUS.md,f8816dcaa48f3ca980f1b6db51129efb5d3a5095d0120fbf4698878e9b9121b5,False,NOT_ASSESSED
DEL-03-02,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,4cf4d59c47254cd334e751889ba3e6327634e197b2edab7ffc58d3fd2791c160,False,NOT_ASSESSED
DEL-03-03,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md,1b14db6bedec408a409e175fa78b6d92cd3de9a2adeefa45d2729954d537c416,False,NOT_ASSESSED
DEL-03-04,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_STATUS.md,7414b154f06470f422709874e2b0ecc7aa94a6f294c1c94cd590ded2de7f188a,False,NOT_ASSESSED
DEL-03-05,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_STATUS.md,fd6080075a378ac9993c05d79b1e47f3b67329383e66dbd4be0f9f0028fbf6e5,False,NOT_ASSESSED
DEL-03-06,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_STATUS.md,a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,False,NOT_ASSESSED
DEL-04-01,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,False,NOT_ASSESSED
DEL-04-02,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,e11421d3eabcf50e240ef11e0af1f998a0de213ea3da5128e09f20feff5754d7,False,NOT_ASSESSED
