RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-070-06-001,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-070,,PKG-070,Mole Sieve Drier Unit (NGL),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-070-06 is a child deliverable of package PKG-070 Mole Sieve Drier Unit (NGL) as defined in the Gate 7 decomposition.,Datasheet.md,Datasheet.md § Identification — Parent Package ID row,Parent Package ID PKG-070,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv for Gate 7 snapshot.
v3.1,DEP-070-06-002,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0145,SOW-0145,,DEL-070-06 covers scope item SOW-0145 as stated in the deliverable decomposition register.,Datasheet.md,Datasheet.md § Identification — Covered Scope Items row,Covered Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0145 cited in DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-070-06-003,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0146,SOW-0146,,DEL-070-06 covers scope item SOW-0146 as stated in the deliverable decomposition register.,Datasheet.md,Datasheet.md § Identification — Covered Scope Items row,Covered Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0146 cited in DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-070-06-004,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0147,SOW-0147,,DEL-070-06 covers scope item SOW-0147 as stated in the deliverable decomposition register.,Datasheet.md,Datasheet.md § Identification — Covered Scope Items row,Covered Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0147 cited in DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-070-06-005,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0148,SOW-0148,,DEL-070-06 covers scope item SOW-0148 as stated in the deliverable decomposition register.,Datasheet.md,Datasheet.md § Identification — Covered Scope Items row,Covered Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0148 cited in DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-070-06-006,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,,DEL-070-06 supports objective OBJ-001 per the decomposition objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supported Objectives row,Supported Objectives: OBJ-001; OBJ-003–OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC per Datasheet.md; confirmed present in DELIVERABLE_REGISTER.csv SupportsObjectives field.
v3.1,DEP-070-06-007,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,,DEL-070-06 supports objective OBJ-003 per the decomposition objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supported Objectives row,Supported Objectives: OBJ-001; OBJ-003–OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC per Datasheet.md; confirmed present in DELIVERABLE_REGISTER.csv SupportsObjectives field.
v3.1,DEP-070-06-008,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-070-06 supports objective OBJ-004 per the decomposition objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supported Objectives row,Supported Objectives: OBJ-001; OBJ-003–OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC per Datasheet.md; confirmed present in DELIVERABLE_REGISTER.csv SupportsObjectives field.
v3.1,DEP-070-06-009,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-070-06 supports objective OBJ-005 per the decomposition objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supported Objectives row,Supported Objectives: OBJ-001; OBJ-003–OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC per Datasheet.md; confirmed present in DELIVERABLE_REGISTER.csv SupportsObjectives field.
v3.1,DEP-070-06-010,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-070-06 supports objective OBJ-006 per the decomposition objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supported Objectives row,Supported Objectives: OBJ-001; OBJ-003–OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC per Datasheet.md; confirmed present in DELIVERABLE_REGISTER.csv SupportsObjectives field.
