RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-099-03-001,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-099,,,PKG-099 — Truck Product Loading Unit 3-25,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the construction work package node for PKG-099 (Truck Product Loading Unit 3-25) as defined in the project decomposition.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-099,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent anchor confirmed by PACKAGE_REGISTER.csv row PKG-099 and DELIVERABLE_REGISTER.csv row DEL-099-03.
v3.1,DEP-099-03-002,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0241,SOW-0241,,This deliverable traces to scope item SOW-0241 per DELIVERABLE_REGISTER.csv row DEL-099-03.,Datasheet.md,Datasheet.md > Identification > Covers ScopeItems,Covers ScopeItems: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Scope item trace from DELIVERABLE_REGISTER.csv row DEL-099-03.
v3.1,DEP-099-03-003,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0242,SOW-0242,,This deliverable traces to scope item SOW-0242 per DELIVERABLE_REGISTER.csv row DEL-099-03.,Datasheet.md,Datasheet.md > Identification > Covers ScopeItems,Covers ScopeItems: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Scope item trace from DELIVERABLE_REGISTER.csv row DEL-099-03.
v3.1,DEP-099-03-004,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0243,SOW-0243,,This deliverable traces to scope item SOW-0243 per DELIVERABLE_REGISTER.csv row DEL-099-03.,Datasheet.md,Datasheet.md > Identification > Covers ScopeItems,Covers ScopeItems: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Scope item trace from DELIVERABLE_REGISTER.csv row DEL-099-03.
v3.1,DEP-099-03-005,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0244,SOW-0244,,This deliverable traces to scope item SOW-0244 per DELIVERABLE_REGISTER.csv row DEL-099-03.,Datasheet.md,Datasheet.md > Identification > Covers ScopeItems,Covers ScopeItems: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Scope item trace from DELIVERABLE_REGISTER.csv row DEL-099-03.
v3.1,DEP-099-03-006,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-01_scope-of-work,,DEL-099-01 — Scope of Work,projects/west-doe-combined/PKG-099_Truck-Product-Loading-Unit-3-25/1_Working/DEL-099-01_scope-of-work_Scope-of-Work,DEL-099-01 Scope of Work is listed as a coordinating input (EPC Scope of Work for PKG-099) required before completing the Construction Work Package narrative.,Procedure.md,Procedure.md > Prerequisites > Coordinating inputs,DEL-099-01 Scope of Work (EPC Scope of Work for PKG-099).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure explicitly lists DEL-099-01 as a coordinating input. Coordinate informally pending formal declaration per Procedure note.
v3.1,DEP-099-03-007,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-099,DEL-099-02_package-datasheet,,DEL-099-02 — Package Datasheet,projects/west-doe-combined/PKG-099_Truck-Product-Loading-Unit-3-25/1_Working/DEL-099-02_package-datasheet_Package-Datasheet,DEL-099-02 Package Datasheet provides the technical handoff basis and interface requirements matrix consumed by this Construction Work Package.,Procedure.md,Procedure.md > Prerequisites > Coordinating inputs,DEL-099-02 Package Datasheet (technical handoff basis and interface requirements matrix).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure explicitly lists DEL-099-02 as coordinating input providing interface requirements matrix. Coordinate informally per Procedure note.
v3.1,DEP-099-03-008,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-04_vendor-engineered-equipment-package,,DEL-099-04 — Vendor Engineered Equipment Package,projects/west-doe-combined/PKG-099_Truck-Product-Loading-Unit-3-25/1_Working/DEL-099-04_vendor-engineered-equipment-package,DEL-099-04 vendor design basis is required as input once issued; construction acceptance criteria and station count depend on vendor documentation.,Procedure.md,Procedure.md > Prerequisites > Coordinating inputs,DEL-099-04 Vendor Engineered Equipment Package (vendor design basis once issued).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure lists DEL-099-04 as coordinating input providing vendor design basis. Station count conflict (C-099-03-01) must be resolved from vendor equipment list.
v3.1,DEP-099-03-009,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,,DEL-099-06 — EPC Vendor Package Review and Acceptance,projects/west-doe-combined/PKG-099_Truck-Product-Loading-Unit-3-25/1_Working/DEL-099-06_epc-vendor-package-review-and-acceptance,Inspection and turnover artifacts produced by this deliverable feed DEL-099-06 (EPC Vendor Package Review and Acceptance); evidence captured here is consumed downstream.,Guidance.md,Guidance.md > Considerations,Inspection and turnover artifacts feed DEL-099-06 (EPC Vendor Package Review and Acceptance); evidence captured here is consumed downstream.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance and Procedure explicitly state DEL-099-06 is downstream consumer of turnover evidence from this deliverable.
v3.1,DEP-099-03-010,PKG-099,DEL-099-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,04-25-electrical,04-25 Cross-Facility Electrical System,location TBD,Electrical supply for loading pump motors and station electrical loads is from the shared cross-facility electrical system supplied from 04-25; tie-in scheduling must coordinate with 04-25 commissioning windows.,Specification.md,Specification.md > Requirements > R-099-03-14,Electrical power tie-ins shall be coordinated with the shared cross-facility electrical system supplied from 04-25.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification R-099-03-14 and Guidance explicitly require coordination with 04-25 cross-facility electrical system. TargetLocation TBD — 04-25 facility deliverables not mapped in this run.
