SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03,CLM-001,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Datasheet.md,3,8,1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03,CLM-002,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Datasheet.md,9,21,1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03,CLM-003,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Datasheet.md,22,33,1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03,CLM-004,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Datasheet.md,34,41,1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03,CLM-005,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Datasheet.md,42,58,1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03,CLM-006,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Datasheet.md,59,65,1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03,CLM-007,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Specification.md,1,2,f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6,CLM-008,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Specification.md,3,8,f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6,CLM-009,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Specification.md,9,12,f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6,CLM-010,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Specification.md,13,26,f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6,CLM-011,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Specification.md,27,34,f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6,CLM-012,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
