Path,Bytes,SHA256,CandidateCopy,Treatment
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,46790,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,SOURCE_SCOPE_REQUIREMENTS/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance.md,UNCHANGED_SOURCE_EVIDENCE
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,10082,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,SOURCE_SCOPE_REQUIREMENTS/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control.md,UNCHANGED_SOURCE_EVIDENCE
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/ScopeOfWork.md,8871,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430,SOURCE_SCOPE_REQUIREMENTS/DEL-02-08_Exact_Supply_and_Protocol_Pinning.md,UNCHANGED_SOURCE_EVIDENCE
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md,9382,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,SOURCE_SCOPE_REQUIREMENTS/DEL-02-09_Hosted_Account_and_Consent_Boundary.md,UNCHANGED_SOURCE_EVIDENCE
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/ScopeOfWork.md,11644,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29,SOURCE_SCOPE_REQUIREMENTS/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2.md,UNCHANGED_SOURCE_EVIDENCE
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/ScopeOfWork.md,6965,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02,SOURCE_SCOPE_REQUIREMENTS/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation.md,UNCHANGED_SOURCE_EVIDENCE
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/ScopeOfWork.md,11972,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663,SOURCE_SCOPE_REQUIREMENTS/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in.md,UNCHANGED_SOURCE_EVIDENCE
docs/PRD_ROOT.md,90056,d4f97d7529f904ac46987eaf5ccaf751bfc73df35edd239166ca43170a275cc4,,SOURCE_REFERENCE
execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,72963,546b6e4c58278e2bee3f68fa5b4079b0862543ef03f87c154be545948a6c4986,,SOURCE_REFERENCE
execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,48275,63e6fa6b800490201ba0880e5b21dd69f44365bc3a7bf5788d9d53adc3ec7417,,SOURCE_REFERENCE
execution/_Decomposition/chirality_root_objective_register_v1_0.csv,9465,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f,,SOURCE_REFERENCE
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,38783,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,,SOURCE_REFERENCE
agents/AGENT_SOFTWARE_DECOMP.md,20751,ad849d9a927485d8749713070579cf072663a2efab63abef2b7db16efeb43409,,SOURCE_REFERENCE
docs/DECOMPOSITION_STANDARD.md,26302,9e356ea11d4ab09264b3526e368b7acdb59fd0accaa70a21808da796b5252cea,,SOURCE_REFERENCE
plans/steers/root_runtime_migration_gate2_acceptance_2026-09-05.md,1952,0a751eb8eb6f0d220593e404baae488c6d922191ee270a885884f6325bfceca0,,SOURCE_REFERENCE
