SourceJSONPointer,HistoricalStatus,HistoricalOwner,RequiredAct,HistoricalReason,CurrentDisposition,ProposedOwner,ReleasingEvidence,IdentityRemains,State
/binding_groups/2_source_and_release_identities/release_identity,HELD_UNAVAILABLE,Root accountable human,"Accountable-human release act after implementation, evidence, client-conformance, and cutover fan-in","No release commit, distributable identity, or accepted release record exists for root-runtime-1; preparation cannot infer one from the repository basis or semantic package.",HELD_UNAVAILABLE,Runtime project accountable human,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/2_source_and_release_identities/source_identity,HELD_UNAVAILABLE,Root implementation owner under accountable-human gate,Separately sealed Root implementation activation with exact accepted source bytes and hashes,Repository basis 1b375af4f1219ecfc00fc2755854aa7fd4220901 is the preparation basis only; no exact implemented source identity for root-runtime-1 has been accepted.,HELD_UNAVAILABLE,Runtime project implementation owner under accountable-human gate,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/4_conformance_or_migration_evidence/clients/0,HELD_UNAVAILABLE,Chirality App owning authority,Separately accepted App-owned implementation/conformance tranche and acceptance evidence,No App conformance or migration artifact for root-runtime-1 is accepted; SCA-APP-005 preserves later implementation and conformance work.,HELD_UNAVAILABLE,Chirality App owning authority,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/4_conformance_or_migration_evidence/clients/1,HELD_UNAVAILABLE,Root implementation and conformance owner under accountable-human gate,Separately accepted Root CLI implementation/conformance gate,"The required Root client/CLI conformance matrix is designed but has not been produced, executed, or accepted for root-runtime-1.",HELD_UNAVAILABLE,Runtime project implementation and conformance owner under accountable-human gate,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/5_root_semantic_and_regression_evidence,HELD_UNAVAILABLE,Root runtime implementation and evidence owners under accountable-human gate,Exact Root implementation/check authorization followed by evidence acceptance,The accepted N3 evidence plan remains DESIGN_COMPLETE_NOT_EXECUTED; no complete Root semantic/regression evidence bundle or result hashes exist for root-runtime-1.,HELD_UNAVAILABLE,Runtime project runtime implementation and evidence owners under accountable-human gate,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/6_census_relationship_routing_notice_and_findings/notice,HELD_UNAVAILABLE,Root release owner and each affected client owner,Authorized release-fan-in notice issuance and acceptance after exact implementation and client evidence,Preparation authorization notices do not constitute the required compatibility cutover/release notice state; no such accepted notice identity exists for root-runtime-1.,HELD_UNAVAILABLE,Runtime project release owner and each affected client owner,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/6_census_relationship_routing_notice_and_findings/tier_0_relationship,HELD_UNAVAILABLE,Tier-0 domain coordination authority,Independent Tier-0 owner relationship act,The accepted semantic selection authorizes preparation and routing of a continue-separate candidate only; no Tier-0 relationship record has been adopted for root-runtime-1.,DISPOSED_SEPARATELY_R16_B_CONTINUE_SEPARATE,Tier-0 domain coordination authority,R16-B ruling record; preserve frozen JSON bytes,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/8_accountable_human_acts/cutover_act,HELD_UNAVAILABLE,Root accountable human,Separate accountable-human cutover decision after accepted implementation and evidence fan-in,No cutover act has been authorized or recorded for root-runtime-1.,HELD_UNAVAILABLE,Runtime project accountable human,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/8_accountable_human_acts/implementation_act,HELD_UNAVAILABLE,Root accountable human,"Separately sealed Root implementation activation with lawful Root-local profile, exact checks, reads, writes, rollback, and return contract",The 2026-08-21 grant authorizes preparation and validation only; no implementation act exists for root-runtime-1.,HELD_UNAVAILABLE,Runtime project accountable human,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
/binding_groups/8_accountable_human_acts/release_act,HELD_UNAVAILABLE,Root accountable human,Separate accountable-human release decision after complete accepted fan-in,No release act has been authorized or recorded for root-runtime-1.,HELD_UNAVAILABLE,Runtime project accountable human,Actual named act required; relocation grants and test results insufficient,null in frozen source,CANDIDATE_OWNER_MAPPING
