CandidatePath,ProposedDestination,PublicationStatus,SHA256
ACCEPTED_EVIDENCE_CONTINUITY.csv,projects/chirality-runtime/execution/_Decomposition/ACCEPTED_EVIDENCE_CONTINUITY.csv,NOT_APPLIED_REQUIRES_GATE4_5,866d643ed3b496b2835d1b5b1d536ac5a857239ebfb8a67132ed59c8b6c4ca8d
CHANGE_JOURNAL.csv,projects/chirality-runtime/execution/_Decomposition/CHANGE_JOURNAL.csv,NOT_APPLIED_REQUIRES_GATE4_5,d567f8f83cddff9e9b09f4502ba09db798941c54c7761f0bee745d0e5f436707
COVERAGE_PREVIEW.json,projects/chirality-runtime/execution/_Decomposition/COVERAGE_PREVIEW.json,NOT_APPLIED_REQUIRES_GATE4_5,b6e932aed59db543b8d4b2c59d15c2cf408069427ddf4c37dec139601efbe3a3
Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md,projects/chirality-runtime/execution/_Decomposition/Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md,NOT_APPLIED_REQUIRES_GATE4_5,ead0c52db231d955e1f0d593585e09b5b8009ac1df8c21ea58fd6271afc7d5c7
DEPENDENCY_DISTRIBUTION_PREVIEW.csv,projects/chirality-runtime/execution/_Decomposition/DEPENDENCY_DISTRIBUTION_PREVIEW.csv,NOT_APPLIED_REQUIRES_GATE4_5,0af7f4331fabe74b6d38dbfe37449ac4279a1d5252d4db4c496409dd7b6adc2e
GATE_READINESS.md,projects/chirality-runtime/execution/_Decomposition/GATE_READINESS.md,NOT_APPLIED_REQUIRES_GATE4_5,426b29a947cbb7a35dc1b98fd4a7fb777cdf7983a9cb87bd3abd0355768383ca
HOLD_SUCCESSOR_MAP.csv,projects/chirality-runtime/execution/_Decomposition/HOLD_SUCCESSOR_MAP.csv,NOT_APPLIED_REQUIRES_GATE4_5,635fa7f9a05f0a1d17dc47e4db12e142433b11cdc7894708935d0515659ab882
INHERITED_REQUIREMENT_TRACE.csv,projects/chirality-runtime/execution/_Decomposition/INHERITED_REQUIREMENT_TRACE.csv,NOT_APPLIED_REQUIRES_GATE4_5,671bf5a1f3aa35b61ebf76203dc4da6781968f5f8d503a7c806f618356175661
OWNERSHIP_OVERLAY.md,projects/chirality-runtime/execution/_Decomposition/OWNERSHIP_OVERLAY.md,NOT_APPLIED_REQUIRES_GATE4_5,49bcf0f3f4e7b66066abee5a8428277bda0eb3409ca7ea6945fcb148adf23c9c
PRD.md,projects/chirality-runtime/docs/PRD.md,NOT_APPLIED_REQUIRES_GATE4_5,ec2837e50ae89d1aa333f8bef20ec483f0e7bb0ccfbec56633e354dfd81f4e68
