AmendmentID,DeliverableID,ContextFile,ContextSHA256,CurrentDecomposition,Check,Basis
SCA-APP-010,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md,f206e5526d828c71162e36d30b71acc448c31c8c1b0be6b141ff28b9e215ddf1,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,81ce9f67c7d4a59d750a13977ef3513b3e226876a69bcfc768f0a82237739a0e,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-02-04,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md,4bace1787763133087a75466b4cda5cb0eeadbbc8ba70040190708b25fc50dc6,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,8d00bb0f4adf71e2142a1880436df7c66f213c87fcfdcc44eae0531e1402657f,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,8206f7ede579ce87ed1c2c6b4dacb5732e9c635ea08073c637cb944e1348c8d4,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-04-04,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md,9f401fcfeabf20892dbe02ad8cf71b2ead42b1b2800511198a3c3c3898dd3b67,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md,6fbcca68982fea5b060bf4d41ee6e391041f5022bf2d462412112cceaedf3825,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-06-03,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-006_2026-07-27_1159_Invariant_Mapping_Repair/Accepted_Candidates/Candidate_Metadata_Tree/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,d084845c45a369736af9f1667d2773f2e45839ec924baf4f54945692f73e79bf,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-07-01,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-006_2026-07-27_1159_Invariant_Mapping_Repair/Accepted_Candidates/Candidate_Metadata_Tree/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,8c3a38899b3664bd7ec15e7b613ac6a0ccdbe09760c29077f135cc434ee76a87,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
SCA-APP-010,DEL-07-03,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md,a5df2116fe90bb6f7ba4ac1e93d3bbfb71994478b8ff749f0026c4a648ec3534,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,PASS,"Current identity/name/package/type envelope/scope/objective matches decomposition; lifecycle, approval and history preserved."
