AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Expected,Actual,Status,EvidenceFile,SourceRef
SCA-APP-010,1,MODIFY,OBJECTIVE,OBJ-001,"Restate the dialogue objective around the invariant centre dialogue, the per-chat specification the harness may propose and the human accepts, and side-panel views; map SOW-081 and SOW-082.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=1; current post-image crosscheck
SCA-APP-010,2,MODIFY,OTHER,SOW-001,Dialogue-centred three-panel shell with invariant centre dialogue; retired Workbench/Pipeline routes reachable but unmounted pending Q3.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=2; current post-image crosscheck
SCA-APP-010,3,MODIFY,OTHER,SOW-002,Per-chat working-folder selection with an app-scoped known-folder set; validation ownership unchanged.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=3; current post-image crosscheck
SCA-APP-010,4,MODIFY,OTHER,SOW-004,Left/centre/right/strip layout vocabulary; artifact-focus and resizable shelf retired from the active shell; additive local state.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=4; current post-image crosscheck
SCA-APP-010,5,MODIFY,OTHER,SOW-006,Who is working and Session views replace the Coordination Panel; Work projection unmounted; role entry relocated to per-folder settings.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=5; current post-image crosscheck
SCA-APP-010,6,MODIFY,OTHER,SOW-007,"Presentation half retired by owner ruling: dispatch semantics only, no active-shell mount; ledger mapping reduced to DEL-08-03.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=6; current post-image crosscheck
SCA-APP-010,7,MODIFY,OTHER,SOW-008,"Add chat annotations, known folders, chat rung, and declined triggers as non-authoritative local state.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=7; current post-image crosscheck
SCA-APP-010,8,MODIFY,OTHER,SOW-010,Boot-request binding carries the per-chat delegation policy; stored field Root-owned (OI-008).,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=8; current post-image crosscheck
SCA-APP-010,9,ADD,OTHER,SOW-081,"Governed workflow files under .chirality/workflows/ and the Workflows view; PKG-07; DEL-07-03, DEL-02-02, DEL-04-04; OBJ-001, OBJ-006, OBJ-007; OI-008.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=9; current post-image crosscheck
SCA-APP-010,10,ADD,OTHER,SOW-082,"Prompted specification ladder: propose tool, additive proposal.* event consumption, proposal card, instruction-package clauses; PKG-06; DEL-06-03, DEL-05-02, DEL-02-02, DEL-08-01; OI-008.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=10; current post-image crosscheck
SCA-APP-010,11,ADD,OTHER,SOW-083,"Per-chat delegation policy carried with the session and honoured by the managed delegation bridge; PKG-08; DEL-08-04, DEL-03-02; OI-008.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=11; current post-image crosscheck
SCA-APP-010,12,ADD,OTHER,SOW-084,"Layered instruction root with a client-owned, hash-pinned organisation layer (Q14 ruled); PKG-07; DEL-07-01, DEL-08-01, DEL-04-04.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=12; current post-image crosscheck
SCA-APP-010,13,MODIFY,PACKAGE,PKG-02,"Package scope description names the three-panel shell, right-panel views, activity strip, context line, account and settings presentation; boundaries unchanged.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=13; current post-image crosscheck
SCA-APP-010,14,MODIFY,DELIVERABLE,DEL-02-01,"Header-less shell composition, composer context line, chat navigator, per-chat folder selection, account row host; reverse view of SOW-001/SOW-005 unchanged.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md,Amendment_Actions.csv ActionSeq=14; current post-image crosscheck
SCA-APP-010,15,MODIFY,DELIVERABLE,DEL-02-02,"Renamed Right-Panel Coordination, Workflows, and Proposal UX; Workbench/Pipeline presentation retired (code retained); Work projection unmounted; covers SOW-006, SOW-081, SOW-082; split trigger recorded.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,Amendment_Actions.csv ActionSeq=15; current post-image crosscheck
SCA-APP-010,16,MODIFY,DELIVERABLE,DEL-02-04,Additive local UI state fields and the activity strip; envelope S unchanged.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md,Amendment_Actions.csv ActionSeq=16; current post-image crosscheck
SCA-APP-010,17,MODIFY,DELIVERABLE,DEL-02-05,"Present one app-wide account and per-folder consent; account row, popover, and Settings groups; port semantics and K-CONSENT-1 unchanged; shared-login amendment Root-routed.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,Amendment_Actions.csv ActionSeq=17; current post-image crosscheck
SCA-APP-010,18,MODIFY,DELIVERABLE,DEL-03-02,Boot-request binding includes the delegation policy; covers SOW-083.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,Amendment_Actions.csv ActionSeq=18; current post-image crosscheck
SCA-APP-010,19,MODIFY,DELIVERABLE,DEL-04-04,"Layered-root composition and delimited roadmap-injection block; covers SOW-081, SOW-084.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md,Amendment_Actions.csv ActionSeq=19; current post-image crosscheck
SCA-APP-010,20,MODIFY,DELIVERABLE,DEL-05-02,Consume additive proposal.* event types after Root acceptance; covers SOW-082.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md,Amendment_Actions.csv ActionSeq=20; current post-image crosscheck
SCA-APP-010,21,MODIFY,DELIVERABLE,DEL-06-03,Add the propose in-process deterministic tool within the existing extension boundary; covers SOW-082.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-006_2026-07-27_1159_Invariant_Mapping_Repair/Accepted_Candidates/Candidate_Metadata_Tree/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,Amendment_Actions.csv ActionSeq=21; current post-image crosscheck
SCA-APP-010,22,MODIFY,DELIVERABLE,DEL-07-01,Instruction-root protection extends to the organisation layer; covers SOW-084.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-006_2026-07-27_1159_Invariant_Mapping_Repair/Accepted_Candidates/Candidate_Metadata_Tree/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,Amendment_Actions.csv ActionSeq=22; current post-image crosscheck
SCA-APP-010,23,MODIFY,DELIVERABLE,DEL-07-03,Governed workflow file contract; covers SOW-081.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md,Amendment_Actions.csv ActionSeq=23; current post-image crosscheck
SCA-APP-010,24,MODIFY,DELIVERABLE,DEL-08-01,"Conformance for proposal clauses, skill-declared templates, organisation-layer packaging; routed agent-index notice; covers SOW-082, SOW-084.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,Amendment_Actions.csv ActionSeq=24; current post-image crosscheck
SCA-APP-010,25,MODIFY,DELIVERABLE,DEL-08-04,Honour the per-chat delegation policy as a narrowing input; covers SOW-083.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md,Amendment_Actions.csv ActionSeq=25; current post-image crosscheck
SCA-APP-010,26,MODIFY,VOCAB_TERM,Vocabulary Map,Working Root gains the surface synonym folder; eight surface-vocabulary rows added as synonyms of doctrine terms (SR-26).,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=26; current post-image crosscheck
SCA-APP-010,27,MODIFY,OTHER,contract_invariant_coverage_register.csv,Rebind all 83 rows to the exact decomposition post-image; add DEL-07-03 and the SOW-081 anchor to K-PATH-2; no invariant text or ID change.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv,Amendment_Actions.csv ActionSeq=27; current post-image crosscheck
SCA-APP-010,28,ADD,OTHER,DEC-025,Decision-log row and change-log entry recording the owner-approved amendment.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=28; current post-image crosscheck
SCA-APP-010,29,MODIFY,OTHER,COVERAGE-TELEMETRY,ScopeItemCount 80 to 84; Revision label; OI-008 added to OpenIssuesByType (1) and OpenIssueAffectedScopeCounts (4); Topology stability check names SCA-APP-010 and 84 scope items; downstream execution note added.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=29; current post-image crosscheck
