File,RowsRead,ActiveDEL0907References,SHA256
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,12,0,690e2e6e42732243297d1eb005b9ee49bad4e3a485cce5e5df8be4436cf20501
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,24,0,6b521c08616dfb50749c1b74ebd053cdc63c6c4e4d4fd68a47e1fe02bdb570a1
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,12,0,e517bdae1696b5484eeaa12786087fc3e63b0fa1bebcee366a4c8e314fbd0e6d
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,13,0,3676293c8e11bd9d512899d5a38f6c450bcde5f4b5b7535f86efc8892746a6a3
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,14,0,53b10f3b9aad5082ffd8398183eb21feb819fc1d29788af2f8936834aaaa8b17
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,22,0,19c2d69e37550feee87ca885b7b3dda6ca073606fa7ea530391a55026389db0b
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,9,0,6776d1fcc41ca51daf18265067f7bf07f68f47a5cbc254791e0b7c4579356784
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,21,0,f99e9b1193a4ca6ea015152caa2f6ab9ac8b1f800082137cc9a190aae76f4a10
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,15,0,27f734f35fea33493266a211eb024a4ce30fb3608edd7a0237acd801da97916c
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,9,0,a5e8580510e8e583531cfc5128df95ea41348c0d30234e6370c500a616b8582c
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,15,0,4413ed35e9d182ef90848f16be04b6882f94020f6d94d22a394d179231735c02
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,11,0,1794b1f073adb8c46d8a5ef1516988a61098f6307382d6cb127deb729a8b8914
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,10,0,16081bc19c7e6ca63a1980523f1c06a4dd98a2182d8d07e9e58eb7fe7b0119b1
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,15,0,b30c873978adb36c8ee106af85ba6a40b11cd80597eda38ad3a1408cd995ebf8
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,11,0,b4a16c893bb2f390fd26946a34eed822d91a84db66ddb8219f32da24c6457548
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,11,0,8e179c9bd8199554cfc924ffe1dbb7b281c9a591843617ffcaf99dce500c03df
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,14,0,5203de4e3b3c268283c3a593aef884b4e18d50ccb3d7212220d0b74f0aa2e8ab
