RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-080-01-001,PKG-080,DEL-080-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-080 Inlet Compressors,,DEL-080-01 implements the definition node PKG-080 Inlet Compressors as the mandatory EPC Integrator Scope of Work deliverable.,Datasheet.md,Datasheet.md > Identification table,Parent Package ID: PKG-080; Parent Package Name: Inlet Compressors,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-080-01_scope-of-work (ParentPackageID=PKG-080) and Datasheet.md Identification table.
v3.1,DEP-080-01-002,PKG-080,DEL-080-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0119,SOW-0119 — Carry Inlet Compressors as distinct flat package for WBS 02; vendor/EPC responsibility split.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-01 traces to scope item SOW-0119 which establishes the Inlet Compressors package and vendor/EPC split.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0119,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0119 listed in Datasheet Identification and SCOPE_LEDGER.csv row for PKG-080.
v3.1,DEP-080-01-003,PKG-080,DEL-080-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0120,SOW-0120 — Inlet Compressors basic scope: two parallel sour inlet gas reciprocating compressor packages.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-01 traces to scope item SOW-0120 which defines the basic two-unit compressor package scope.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0120,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0120 listed in Datasheet Identification and SCOPE_LEDGER.csv.
v3.1,DEP-080-01-004,PKG-080,DEL-080-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0121,SOW-0121 — Major included equipment and modular self-framing buildings.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-01 traces to scope item SOW-0121 which defines major included equipment and modularization.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0121,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0121 listed in Datasheet Identification and SCOPE_LEDGER.csv. Note: model designation conflict C-01 (KBZ/6 vs KBC/6) open for human ruling.
v3.1,DEP-080-01-005,PKG-080,DEL-080-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0122,SOW-0122 — Configuration 2x50% / 40 MMSCFD per unit / NACE-compliant materials.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-01 traces to scope item SOW-0122 which defines capacity and NACE materials requirements.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0122,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0122 listed in Datasheet Identification and SCOPE_LEDGER.csv. Note: pressure unit conflict C-02 (kPag vs psig) open for human ruling.
v3.1,DEP-080-01-006,PKG-080,DEL-080-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,GATE-07 Final Published Decomposition Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Accepted GATE-07 decomposition snapshot is a stated prerequisite before this deliverable can be produced.,Procedure.md,Procedure.md > Prerequisites (item 1),Accepted decomposition snapshot present at _GateSnapshots/GATE-07_Final_Published_2026-05-24/,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites item 1 explicitly requires the GATE-07 snapshot. Marked SATISFIED — snapshot confirmed present.
v3.1,DEP-080-01-007,PKG-080,DEL-080-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-080,DEL-080-02_package-datasheet,,Package Datasheet,location TBD,DEL-080-01 Scope of Work is consumed by DEL-080-02 Package Datasheet as the governing EPC scope statement for vendor-handoff.,Procedure.md,Procedure.md > Records > Downstream consumers,DEL-080-02_package-datasheet — consumes the EPC scope statement as input for the vendor-handoff datasheet.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Records section and Guidance.md Purpose both explicitly list DEL-080-02 as downstream consumer.
v3.1,DEP-080-01-008,PKG-080,DEL-080-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-080,DEL-080-03_construction-work-package,,Construction Work Package,location TBD,DEL-080-01 Scope of Work is consumed by DEL-080-03 CWP for EPC interface scope and modularization basis.,Procedure.md,Procedure.md > Records > Downstream consumers,DEL-080-03_construction-work-package — consumes EPC interface scope and modularization basis.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Records section explicitly lists DEL-080-03 as downstream consumer.
v3.1,DEP-080-01-009,PKG-080,DEL-080-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-080,DEL-080-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,location TBD,DEL-080-01 Scope of Work anchors DEL-080-04; vendor production unit cannot be reviewed without stable EPC-defined intent.,Guidance.md,Guidance.md > Purpose,DEL-080-04 cannot be reviewed against a stable EPC-defined intent without the SoW.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md Purpose and Procedure.md Records both explicitly state this dependency.
v3.1,DEP-080-01-010,PKG-080,DEL-080-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-080,DEL-080-05_vendor-document-turnover-package,,Vendor Document Turnover Package,location TBD,DEL-080-01 responsibility split anchors DEL-080-05 Vendor Document Turnover Package.,Procedure.md,Procedure.md > Records > Downstream consumers,DEL-080-05 — Vendor documentation register anchored by the SoW responsibility split.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Records section explicitly lists DEL-080-05 as downstream consumer.
