RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-023-02-001,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0024,Scope decision SOW-0024 — MV VFD 1500HP 4160V 3PH 60HZ 4160V VFD,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-023-02 implements SOW-0024: carry the workbook-defined vendor-responsible Electrical package MV VFD as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0024,"Carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0024 is the parent scope decision node for PKG-023 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-023-02 row.
v3.1,DEP-023-02-002,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-02 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-02.
v3.1,DEP-023-02-003,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package execution responsibility,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-02 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-02.
v3.1,DEP-023-02-004,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and package interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-02.
v3.1,DEP-023-02-005,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-02 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-02.
v3.1,DEP-023-02-006,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and foundations scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-02.
v3.1,DEP-023-02-007,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety relief and regulatory requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-02.
v3.1,DEP-023-02-008,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation and turnover,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-02.
v3.1,DEP-023-02-009,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-01_scope-of-work,,Scope of Work — PKG-023,,The Package Datasheet is an EPC technical handoff deliverable requiring the Scope of Work as the upstream package identity and responsibility definition; the SOW defines tagged equipment package function and responsibility assignment that the Datasheet builds upon.,Datasheet.md,Datasheet.md — Identification section and References,"Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: _CONTEXT.md and Datasheet.md identify DEL-023-01 Scope of Work as the upstream anchor deliverable for the package. The Datasheet cites DELIVERABLE_REGISTER.csv which lists both deliverables sharing SOW-0024.
v3.1,DEP-023-02-010,PKG-023,DEL-023-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-2F6B2D3B80,Interface IFC-2F6B2D3B80 — Electrical Power (PKG-023),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Datasheet must incorporate the Electrical Power interface fact for PKG-023 in the package interface requirements matrix.,Datasheet.md,Datasheet.md — Conditions section / Electrical Power row,"Interface fact applies to PKG-023 and must be represented in the package interface requirements matrix.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions section explicitly references IFC-2F6B2D3B80 as a required interface fact to be carried in the package interface requirements matrix.
