RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-004-R0605,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-11-02 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,DAG-006 row DAG-004-R0605; target _STATUS.md Current State and History,Current State: CHECKING; History records SEMANTIC_READY on 2026-04-30 and CHECKING on 2026-06-04.,EXPLICIT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-06-07,ACTIVE,Current DAG-006 active edge row is DAG-004-R0605; target local status CHECKING meets required SEMANTIC_READY. Architecture basis remains coordination evidence only and does not make PKG-00 ISSUED or authorize Type 2 dispatch by itself.
v3.1,DAG-004-R0606,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-11-02 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,DAG-006 row DAG-004-R0606; target _STATUS.md Current State and History,Current State: CHECKING; History records SEMANTIC_READY on 2026-04-30 and CHECKING on 2026-06-04.,EXPLICIT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-06-07,ACTIVE,Current DAG-006 active edge row is DAG-004-R0606; target local status CHECKING meets required SEMANTIC_READY. Architecture basis remains coordination evidence only and does not make PKG-00 ISSUED or authorize Type 2 dispatch by itself.
v3.1,DAG-004-R0607,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-11-02 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",DAG-006 row DAG-004-R0607; target _STATUS.md Current State and History,Current State: CHECKING; History records SEMANTIC_READY on 2026-04-30 and CHECKING on 2026-06-04.,EXPLICIT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-06-07,ACTIVE,Current DAG-006 active edge row is DAG-004-R0607; target local status CHECKING meets required SEMANTIC_READY. Architecture basis remains coordination evidence only and does not make PKG-00 ISSUED or authorize Type 2 dispatch by itself.
v3.1,DAG-004-R0608,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-11-02 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 before sealed product-development execution.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,DAG-006 row DAG-004-R0608; target _STATUS.md Current State and History,Current State: CHECKING; History records SEMANTIC_READY on 2026-04-30 and CHECKING on 2026-06-04.,EXPLICIT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-06-07,ACTIVE,Current DAG-006 active edge row is DAG-004-R0608; target local status CHECKING meets required SEMANTIC_READY. Architecture/API basis remains coordination evidence only and does not make PKG-00 ISSUED or authorize Type 2 dispatch by itself.
v3.1,DAG-004-R0609,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-11-02 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,DAG-006 row DAG-004-R0609; target _STATUS.md Current State and History,Current State: CHECKING; History records SEMANTIC_READY on 2026-04-30 and CHECKING on 2026-06-04.,EXPLICIT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-06-07,ACTIVE,Current DAG-006 active edge row is DAG-004-R0609; target local status CHECKING meets required SEMANTIC_READY. Architecture basis remains coordination evidence only and does not make PKG-00 ISSUED or authorize Type 2 dispatch by itself.
v3.1,DAG-004-R0610,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,GOVERNANCE_PREDECESSOR,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",DEL-11-02 needs DEL-01-02 as a predecessor: developer guide documents protected-data contribution boundary,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",DAG-006 row DAG-004-R0610; target _STATUS.md Current State/History; target MEMORY.md 2026-06-04 CHECKING Transition,Current State: CHECKING; MEMORY records protected-content and data-boundary refreshes with deferred governance/legal decisions preserved as TBD.,INFERRED_DIRECT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,DECOMPOSITION,2026-04-30,2026-06-07,ACTIVE,"Current DAG-006 active edge row is DAG-004-R0610; target local status CHECKING meets required SEMANTIC_READY. MEMORY.md records current IP/data boundary evidence and residual TBDs for contributor/legal/reviewer authority; no legal, release, or professional claim is inferred."
v3.1,DAG-004-R0611,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,DOCS_PREDECESSOR,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",DEL-11-02 needs DEL-02-01 as a predecessor: developer guide documents domain schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",DAG-006 row DAG-004-R0611; target _STATUS.md Current State/History; target MEMORY.md 2026-06-03 CHECKING transition,Current State: CHECKING; MEMORY records current source/schema/fixture/test evidence and passing targeted/full-gate checks.,INFERRED_DIRECT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,DECOMPOSITION,2026-04-30,2026-06-07,ACTIVE,"Current DAG-006 active edge row is DAG-004-R0611; target local status CHECKING meets required SEMANTIC_READY. MEMORY.md preserves current schema evidence and downstream ownership TBDs without release, compatibility, or professional claims."
v3.1,DAG-004-R0612,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,DOCS_PREDECESSOR,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",DEL-11-02 needs DEL-02-02 as a predecessor: developer guide documents unit system,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",DAG-006 row DAG-004-R0612; target _STATUS.md Current State/History; target MEMORY.md 2026-06-03 CHECKING transition,"Current State: CHECKING; MEMORY records unit schema/test evidence and keeps conversion constants, tolerance policy, and related unit decisions as TBD.",INFERRED_DIRECT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,DECOMPOSITION,2026-04-30,2026-06-07,ACTIVE,Current DAG-006 active edge row is DAG-004-R0612; target local status CHECKING meets required SEMANTIC_READY. MEMORY.md records unit-contract evidence and residual unit-system TBDs; no protected dimensional tables or conversion defaults are inferred.
v3.1,DAG-004-R0613,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,DOCS_PREDECESSOR,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-11-02 needs DEL-04-01 as a predecessor: developer guide documents solver architecture,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,DAG-006 row DAG-004-R0613; target _STATUS.md Current State/History; target MEMORY.md 2026-06-05 blocker closure and lifecycle-readiness review,Current State: CHECKING; MEMORY records frame-kernel validation with locked tests and residual sparse-solver/tolerance/release-threshold TBDs.,INFERRED_DIRECT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,DECOMPOSITION,2026-04-30,2026-06-07,ACTIVE,"Current DAG-006 active edge row is DAG-004-R0613; target local status CHECKING meets required SEMANTIC_READY. MEMORY.md records frame-kernel evidence and residual solver TBDs; no release, code-compliance, or professional reliance claim is inferred."
v3.1,DAG-004-R0614,PKG-11,DEL-11-02,Developer guide for solver and rule packs,EXECUTION,DELIVERABLE,UPSTREAM,DOCS_PREDECESSOR,DELIVERABLE,PKG-06,DEL-06-01,DEL-06-01,Rule-pack schema,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema,DEL-11-02 needs DEL-06-01 as a predecessor: developer guide documents rule-pack schema,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,DAG-006 row DAG-004-R0614; target _STATUS.md Current State/History; target MEMORY.md 2026-06-05 foundational schema hardening and human disposition entries,Current State: CHECKING; MEMORY records rule-pack schema/test evidence and keeps expression grammar/evaluator/private lifecycle items downstream or TBD.,INFERRED_DIRECT,SEMANTIC_READY,CHECKING,SATISFIED,HIGH,DECOMPOSITION,2026-04-30,2026-06-07,ACTIVE,Current DAG-006 active edge row is DAG-004-R0614; target local status CHECKING meets required SEMANTIC_READY. MEMORY.md records rule-pack schema evidence and residual rule-engine TBDs; no protected/code-specific values or compliance claims are inferred.
