DeliverableID,HasDependencyCsv,RowCount,SchemaValid,HasImplementsNode
DEL-01-01,Y,13,Y,Y
DEL-01-02,Y,13,Y,Y
DEL-01-03,Y,15,Y,Y
DEL-01-04,Y,17,Y,Y
DEL-02-01,Y,13,Y,Y
DEL-02-02,Y,17,Y,Y
DEL-02-03,Y,11,Y,Y
DEL-02-04,Y,12,Y,Y
DEL-02-05,Y,13,Y,Y
DEL-03-01,Y,13,Y,Y
DEL-03-02,Y,13,Y,Y
DEL-03-03,Y,11,Y,Y
DEL-03-04,Y,12,Y,Y
DEL-03-05,Y,12,Y,Y
DEL-03-06,Y,12,Y,Y
DEL-03-07,Y,17,Y,Y
DEL-03-08,Y,14,Y,Y
DEL-04-01,Y,11,Y,Y
DEL-04-02,Y,10,Y,Y
DEL-04-03,Y,10,Y,Y
DEL-04-04,Y,11,Y,Y
DEL-04-05,Y,9,Y,Y
DEL-04-06,Y,12,Y,Y
DEL-05-01,Y,12,Y,Y
DEL-05-02,Y,19,Y,Y
DEL-05-03,Y,12,Y,Y
DEL-05-04,Y,10,Y,Y
DEL-05-05,Y,13,Y,Y
DEL-06-01,Y,25,Y,Y
DEL-06-02,Y,22,Y,Y
DEL-06-03,Y,18,Y,Y
DEL-06-04,Y,22,Y,Y
DEL-06-05,Y,20,Y,Y
DEL-07-01,Y,18,Y,Y
DEL-07-02,Y,20,Y,Y
DEL-07-03,Y,17,Y,Y
DEL-07-04,Y,16,Y,Y
DEL-07-05,Y,19,Y,Y
DEL-07-06,Y,16,Y,Y
DEL-07-07,Y,18,Y,Y
DEL-07-08,Y,29,Y,Y
DEL-08-01,Y,18,Y,Y
DEL-08-02,Y,17,Y,Y
DEL-08-03,Y,15,Y,Y
DEL-08-04,Y,22,Y,Y
DEL-08-05,Y,13,Y,Y
DEL-08-06,Y,29,Y,Y
DEL-09-01,Y,14,Y,Y
DEL-09-02,Y,11,Y,Y
DEL-09-03,Y,8,Y,Y
DEL-09-04,Y,12,Y,Y
DEL-09-05,Y,13,Y,Y
DEL-10-01,Y,14,Y,Y
DEL-10-02,Y,18,Y,Y
DEL-10-03,Y,20,Y,Y
DEL-10-04,Y,20,Y,Y
DEL-10-05,Y,29,Y,Y
DEL-11-01,Y,20,Y,Y
DEL-11-02,Y,15,Y,Y
DEL-11-03,Y,12,Y,Y
DEL-11-04,Y,17,Y,Y
DEL-11-05,Y,11,Y,Y
DEL-12-01,Y,14,Y,Y
DEL-12-02,Y,18,Y,Y
DEL-12-03,Y,13,Y,Y
DEL-12-04,Y,17,Y,Y
DEL-12-05,Y,23,Y,Y
DEL-13-01,Y,14,Y,Y
DEL-13-02,Y,18,Y,Y
DEL-13-03,Y,14,Y,Y
DEL-13-04,Y,20,Y,Y
DEL-14-01,Y,13,Y,Y
DEL-14-02,Y,14,Y,Y
DEL-14-03,Y,15,Y,Y
DEL-14-04,Y,17,Y,Y
DEL-14-05,Y,13,Y,Y
DEL-15-01,Y,15,Y,Y
DEL-15-02,Y,18,Y,Y
DEL-15-03,Y,16,Y,Y
DEL-15-04,Y,15,Y,Y
DEL-16-01,Y,16,Y,Y
DEL-16-02,Y,14,Y,Y
DEL-16-03,Y,16,Y,Y
DEL-16-04,Y,13,Y,Y
DEL-17-01,Y,16,Y,Y
DEL-17-02,Y,22,Y,Y
DEL-17-03,Y,14,Y,Y
DEL-17-04,Y,17,Y,Y
DEL-17-05,Y,19,Y,Y
DEL-17-06,Y,23,Y,Y
DEL-17-07,Y,21,Y,Y
DEL-17-08,Y,19,Y,Y
DEL-17-09,Y,18,Y,Y
