RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-007-02-001,PKG-07,DEL-07-02,Model tree and property inspector,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-07,PKG-07 Graphical User Interface and Engineering Workflow,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-02 implements the PKG-07 GUI workflow package scope for the model tree and property inspector work surface,_CONTEXT.md,Package Reference,Package: PKG-07 Graphical User Interface and Engineering Workflow,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: parent anchor resolved from _CONTEXT.md and SOFTWARE_DECOMP.md.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-002,PKG-07,DEL-07-02,Model tree and property inspector,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-020,GUI centerline modeler with model tree and piping component visualization,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-02 traces to SOW-020 for model tree and piping component visualization,_CONTEXT.md,Scope Coverage,SOW-020,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: trace anchor resolved from _CONTEXT.md and decomposition scope ledger.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-003,PKG-07,DEL-07-02,Model tree and property inspector,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-021,GUI editors for materials sections components load cases supports rule packs and private libraries,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-02 traces to SOW-021 for inspector/editor visibility over model and library references,_CONTEXT.md,Scope Coverage,SOW-021,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: trace anchor resolved from _CONTEXT.md and decomposition scope ledger.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-010,PKG-07,DEL-07-02,Model tree and property inspector,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,"Provide a GUI workflow that makes model creation, missing data, results, and assumptions visible",execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-07-02 traces to OBJ-006 for visible model structure, missing-data, and assumption review workflows",_CONTEXT.md,Objective Support,OBJ-006,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: trace anchor resolved from _CONTEXT.md and SOFTWARE_DECOMP.md.; semantic_refresh=2026-06-16
v3.1,DAG-002-E0197,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-07-02 requires the accepted ADR and runtime/UI baseline before implementation execution,_CONTEXT.md,Architecture Basis Injection,Resolved Baseline: Rust core/application services; Tauri 2 desktop shell where GUI-facing; TypeScript/React/Vite GUI,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror; preserved DependencyID and updated enums to v3.1 canonical values.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0198,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-07-02 requires repository and module boundary constraints for GUI and service ownership,_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs: AB-00-01 AB-00-02 AB-00-03 AB-00-05 AB-00-06 AB-00-07 AB-00-08,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror; preserved DependencyID and updated enums to v3.1 canonical values.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0199,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-07-02 inspector edits require application-service command/query boundaries,_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs include AB-00-03; schema-first command/query/job result envelopes,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror; preserved DependencyID and updated enums to v3.1 canonical values.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0200,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-05,DEL-00-05,GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture,DEL-07-02 requires the durable/transient GUI state and selection architecture,_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs include AB-00-05; durable/transient split and scoped undo/redo,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror; preserved DependencyID and updated enums to v3.1 canonical values.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0201,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-07-02 requires diagnostic and result-envelope concepts for missing-data and provenance findings,_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs include AB-00-06; diagnostics/result-envelope basis selected by SCA-001,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror; preserved DependencyID and updated enums to v3.1 canonical values.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0202,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-07-02 reads and mutations require governed internal API boundaries,_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs include AB-00-07; schema-first command/query/job result envelopes,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror; preserved DependencyID and updated enums to v3.1 canonical values.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
