ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-05#CLM-001,CLM-001,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-001 (Datasheet D-APP-56 R5 P40 current-state note; D-APP-38),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43).
DEL-07-05#CLM-002,CLM-002,PKG-07,DEL-07-05,STATE_ASSERTION,"ScopeOfWork.md CLM-002 (Identification); execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md PKG-07 table line 361, Scope Ledger SOW-029 line 432",LOCAL_DESIGN,NONE_FOUND,"DEL-07-05 identity: PKG-07, BACKEND_FEATURE_SLICE, ResponsibleParty TBD, envelope M, SOW-029, OBJ-006",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition v3.2 line 361 (DEL-07-05 row: TBD, BACKEND_FEATURE_SLICE, SOW-029, OBJ-006, M) and line 432 (SOW-029 IN, PKG-07, DEL-07-05, DEL-09-03)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Identification fields match the current decomposition rows. SOW-029 also names DEL-09-03 as a covering deliverable (not stated here; not a defect).
DEL-07-05#CLM-003,CLM-003,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-003 (Attributes); docs/SPEC.md §6, §6.1, §6.2, §14.2; docs/PRD.md §8.9 (FR-055..057); docs/CONTRACT.md §1.7",GOVERNANCE_INVARIANT,D-GOV-43 (context),Reader/writer/linter support v3.1 with warnings exposed through contract APIs; API GET/PUT; MCP deps_read/deps_write surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86-122 (read + normalization warnings only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-305,389-436 (write-time validation) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:76-107 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:722-733,967-1000 deps_read/deps_write REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: [] (live Codex runtime exposes no Chirality MCP server) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads dependency register data from Dependencies.csv'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',IN_PROGRESS,OVERTAKEN (INSP-03 PASS on REQ-014 MCP surface predates the Codex-only live path),GOV:D-GOV-43 (Codex sole engine; SPEC/CONTRACT Codex-only preamble treats Claude-SDK surfaces as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Linter findings (required headers, target resolution) are not exposed on read; MCP surface exists only on the legacy path; the REF-006 'source warning' attribute row is stale",R4-Q1,"Subject: product behaviour (surfaces the App exposes). MCP attribute met only by LEGACY_ONLY code, hence R4-Q1; ALSO_MODULE:PARTIALLY_IMPLEMENTED (linter gaps remain at module level). Linter 'resolvable deliverable references' not checked (see CLM-012.10). The 'Source warning' row restates REF-006 MATCH (stale; register row REGISTER-1). CAUSE2:PRE_V3_DRIFT. Route reach: api route entry is LIVE (served handler); its only UI callers (components/pipeline/pipeline-surface.tsx:407, components/workbench/workbench-surface.tsx:264 via lib/workspace/deliverable-api.ts:242) sit under LoopShell, which WovenDialogueRoute discards (woven-dialogue-route.tsx:18 'void legacy'), so no rendered surface calls it; REACHABILITY.csv tags deliverable-api.ts LIVE via chat/page>loop-shell (map disagreement)."
DEL-07-05#CLM-004,CLM-004,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-004 (Conditions); docs/SPEC.md §6.2, §14.3, §15.2; docs/CONTRACT.md §1.6 (K-PATH-2, K-PATH-3), §1.7 (K-DEP-1, K-DEP-2, K-PROV-1), K-ROOT-2; docs/TYPES.md §6.5; docs/PRD.md §8.8, §10.9",GOVERNANCE_INVARIANT,D-GOV-43 (context),Dependency tools obey containment/write-hook policy and instruction-root protection; plain-file authority; provenance; unknowns TBD/UNKNOWN; rows retired not deleted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-48,91 containment and projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:143-171,509 leaf-symlink rejection REACH=LIVE; no instruction-root or provenance-hook check on the route write path (projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:90-107, projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:497-558) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:311-371 path policy + permission decision for deps_write REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:276-290 (target presence only), projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:292-300 (provenance), projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:342-362 (retention) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects symlink deliverable paths that resolve outside projectRoot' and 'rejects dependency writes to an external-target leaf symlink without replacing it'; projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects silent deletion of a previous dependency row',IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-GOV-43 (Codex sole engine; Chirality hooks belong to the retained in-process harness),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live route lacks instruction-root protection and provenance/write-hook evidence; unresolvable deliverable targets are not forced to TargetType=UNKNOWN,R4-Q1,"Subject: product behaviour (guarantees: containment, instruction-root, hooks). Containment, symlink, provenance, retention met by LIVE code; hook and permission parts met only by LEGACY_ONLY MCP wrapper, hence R4-Q1. ALSO_MODULE:PARTIALLY_IMPLEMENTED (target resolution missing at module level too). CAUSE2:PRE_V3_DRIFT (route never carried an instruction-root check; code from 2026-05-18)."
DEL-07-05#CLM-005,CLM-005,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-005 (Construction heading),NOT_APPLICABLE,NONE_FOUND,Empty heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 79-82 (heading only),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty structural heading; content lives in CLM-006/CLM-007.
DEL-07-05#CLM-006,CLM-006,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-006 (Core Schema Columns); docs/SPEC.md §6, §6.1; docs/TYPES.md §6",GOVERNANCE_INVARIANT,NONE_FOUND,"Reader, writer and linter preserve the 29 v3.1 core columns with SPEC requiredness",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:1-31 DEPENDENCY_CORE_COLUMNS (29, SPEC order) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:57-63,110-137 MUST-column enforcement REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:292-300 EvidenceFile/SourceRef MUST* on ACTIVE REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:382-386 core-first serialization REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'serializes rows with canonical core header ordering',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001..003 cite schema.ts lines 1-31),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Column list, order and requiredness match SPEC §6.1. DependencyID pattern DEP-XX-YY-NNN (schema.ts:150) matches TYPES line 66."
DEL-07-05#CLM-007,CLM-007,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-007 (Enum Vocabulary); docs/TYPES.md §6.1-§6.6,GOVERNANCE_INVARIANT,NONE_FOUND,Enum value sets per TYPES §6; legacy INBOUND/OUTBOUND normalize to UPSTREAM/DOWNSTREAM,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:38-76 value sets REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:171-180 direction normalization REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:178-249 enum validation REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version',IN_PROGRESS,"STILL CURRENT (INSP-03 REQ-003 PASS, schema.ts lines 38-76)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Every listed value set matches schema.ts. Code also normalizes legacy DependencyType COORDINATION/INFORMATION to OTHER (schema.ts:182-188), which this table does not list; dispositioned under CLM-029."
DEL-07-05#CLM-008,CLM-008,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 (References list),NOT_APPLICABLE,D-APP-56 (context),References list; 'REF-006 is MATCH under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,"SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43). Other cited sections exist at the frozen basis (SPEC §3/5/6/14.2/14.3/15.2, TYPES §6, CONTRACT §1.7, DIRECTIVE §2.5/§5, PLAN §9)."
DEL-07-05#CLM-009,CLM-009,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-009 (Pass 3 Semantic Lensing Notes),NOT_APPLICABLE,D-APP-56 (context),F-001 'REF-006 is MATCH under D-APP-38'; C-001 warning taxonomy TBD; D-001 module/handler/fixture names remain TBD until code ownership selects them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,"SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43). Also stale: D-001 says module and fixture names 'remain TBD', but they are chosen (projects/chirality-app-dev/frontend/src/lib/dependencies/*, route.ts, dependencies-register-contract.test.ts); C-001 taxonomy exists as DependencyContractErrorCode (schema.ts:126-136) plus warning strings."
DEL-07-05#CLM-010,CLM-010,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-010 (Specification D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43).
