LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Anchor (dependency class): A tree edge connecting a deliverable to a definition or traceability node (e.g., parent WBS, requirement); provides vertical structure to the knowledge graph.",@repo/docs/thesis/glossary.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,d2df7dbdc28c,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §3.1
2,"Artifact: A tangible output produced within a deliverable folder, including the standard document kit (Datasheet, Specification, Guidance, Procedure) and any additional outputs appropriate to the deliverable type.",@repo/docs/thesis/glossary.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,04f3359a1d7e,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §1.3
3,Assumption: An epistemic label designating a claim that represents a reasonable inference not directly stated in source text and that requires validation before it may be relied upon.,@repo/docs/thesis/glossary.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,ac757190e455,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §10
4,"Authentication: The act by which a Licensed Professional formally signs, seals, or otherwise attests that a document is their engineering work product and is fit for its intended reliance purpose.",@repo/docs/thesis/glossary.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,1b544887f7de,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites DIRECTIVE.md §3.2
5,"Axiology: The philosophical pillar governing what the system values: public welfare as the first constraint, professional responsibility as personal and non-transferable, and evidence as the standard of authority over plausibility.",@repo/docs/thesis/glossary.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,8446097f6959,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites DIRECTIVE.md §2
6,"Brief-driven pipeline: A task agent execution pattern in which all required inputs are provided up front in a structured brief (INIT-TASK format), enabling straight-through execution with no mid-run human decisions.",@repo/docs/thesis/glossary.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,9f9fd610fbd7,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites AGENT_HELPS_HUMANS.md §Step 6
7,Claim (epistemic primitive): An assertion that something is the case; the atomic unit of the epistemic ontology. Every non-trivial assertion produced by an agent in a governed workflow is a claim.,@repo/docs/thesis/glossary.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,55fb6bb226c9,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §10.1
8,Conflict (epistemic primitive): Two or more claims with incompatible warrants about the same key; the existence of a conflict is itself an epistemic entity requiring resolution through a ruling.,@repo/docs/thesis/glossary.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,8fb02945774d,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §10.1
9,"Content-addressed approval: An approval mechanism in which a human sign-off binds to a specific git SHA, such that any subsequent change to the content automatically voids the approval.",@repo/docs/thesis/glossary.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,a701c65daeb9,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites DIRECTIVE.md §2
10,"Coordination representation: The project-level choice of how teams sequence work: `SCHEDULE_FIRST` (Gantt-driven), `DEPENDENCY_TRACKED` (graph-driven), or `HYBRID` (combination); recorded in `_COORDINATION.md`.",@repo/docs/thesis/glossary.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,403ef3097efc,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §6
11,"Coverage and telemetry: A summary section produced by PROJECT_DECOMP reporting counts, gaps, and open issues that make decomposition quality measurable.",@repo/docs/thesis/glossary.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,342bbb655768,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §8
12,"Datasheet: The document kit artifact capturing key parameters, identification, and structured metadata for a deliverable; the ontological instantiation of the four-document kit.",@repo/docs/thesis/glossary.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,0f8889750d20,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §7
13,"Decision capture: The practice of recording a human decision or a logged default selection in a durable, versioned file so that it is retrievable for audit.",@repo/docs/thesis/glossary.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,539d824f48f6,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
14,"Decision right: A consequential choice that must be made by a human authority — including acceptance, conflict ruling, scope boundary change, and publication approval — and that cannot be delegated to an agent.",@repo/docs/thesis/glossary.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,7428b3036c70,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
15,"Deliverable: A unit of production within a package, belonging to exactly one package, having a responsible party and type, and producing one or more anticipated artifacts within its folder.",@repo/docs/thesis/glossary.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,f4f9cbddd5aa,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §1.2
16,"Dependency: A relationship between deliverables, definition nodes, or external entities captured in a deliverable-local `Dependencies.csv` register and assigned a stable `DEP-XX-YY-NNN` identifier.",@repo/docs/thesis/glossary.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,8ef9e658217d,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §3
17,"Direct supervision and control: The standard of professional oversight under which a Licensed Professional takes personal responsibility for work performed by others or by automated tools, implying the ability to independently verify the outputs.",@repo/docs/thesis/glossary.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,bb9459a6874e,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites DIRECTIVE.md §3.3
18,"Document kit: The standard four-artifact set (Datasheet, Specification, Guidance, Procedure) produced for every deliverable, whose structure mirrors the four philosophical pillars.",@repo/docs/thesis/glossary.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,ba13fbd2b43f,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §7
19,Downstream (direction): A dependency direction value indicating that the host deliverable produces information for the target deliverable.,@repo/docs/thesis/glossary.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,adac0491439a,IN,SEC-DG030-0001,UNIT-DG030-0001,,Glossary source cites TYPES.md §3.3
