"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-03-03-001","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","PKG-03","","PKG-03","Runtime Engine Contract and Turn Lifecycle","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#7-packages","DEL-03-03 implements the PKG-03 runtime engine contract and turn lifecycle scope.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","PackageID | PKG-03","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: parent anchor validated against decomposition PKG-03 entry. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=PackageID PKG-03"
"v3.1","DEP-03-03-002","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-011","SSE turn stream and session locking","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-03-03 covers SOW-011.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","ScopeItems | SOW-011, SOW-040","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor validated against decomposition scope ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=ScopeItems SOW-011 SOW-040"
"v3.1","DEP-03-03-003","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-040","UIEvent and HarnessEvent separation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-03-03 covers SOW-040.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","ScopeItems | SOW-011, SOW-040","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor validated against decomposition scope ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=ScopeItems SOW-011 SOW-040"
"v3.1","DEP-03-03-004","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Preserve browser-facing harness experience","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","DEL-03-03 supports OBJ-001.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","SupportsObjectives | OBJ-001, OBJ-002","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: objective trace appears explicitly in datasheet and decomposition deliverable entry. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=SupportsObjectives OBJ-001 OBJ-002"
"v3.1","DEP-03-03-005","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-002","Stabilize runtime contract and turn lifecycle","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","DEL-03-03 supports OBJ-002.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","SupportsObjectives | OBJ-001, OBJ-002","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: objective trace appears explicitly in datasheet and decomposition deliverable entry. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=SupportsObjectives OBJ-001 OBJ-002"
"v3.1","DEP-03-03-006","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DOCUMENT","","","RUNTIME_ENGINE_CONTRACT_TURN_ENGINE","Runtime Engine Contract TurnEngine boundary","frontend/docs/harness/runtime_engine_contract.md#TurnEngine","The compatibility adapter must delegate runtime lifecycle and session locking behind the documented TurnEngine boundary.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","The application-owned Runtime service owns admission, one active turn per session, accepted-input persistence and durable terminal outcomes. The App route validates and forwards requests over the retained socket API","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: explicit sibling boundary and route delegation requirement. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-03-03->DEL-03-02 with document-scoped TurnEngine boundary evidence; row remains active and in objective. 2026-09-22 source-specific current locator: ScopeOfWork.md §CLM-003 — Attributes line 48; status, satisfaction, target and relationship unchanged. Historical source=Specification.md; quote=TurnEngine lifecycle ownership and session locking internals owned primarily by DEL-03-02."
"v3.1","DEP-03-03-007","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-03","DEL-03-04","","Interrupt Cancel and Terminal Outcome Handling","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","The compatibility adapter must respect interrupt and cancel terminal outcome handling owned outside this deliverable.","ScopeOfWork.md","ScopeOfWork.md §CLM-016 — Prerequisites","Use the current source basis and extracted `Dependencies.csv`; no unextracted-edge placeholder applies. Bind the actual candidate/source SHA before fixture capture. DEL-03-02 covers Runtime/client binding, DEL-03-04 terminal/interrupt evidence and PKG-05","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: explicit out-of-scope sibling ownership boundary. 2026-09-22 source-specific current locator: ScopeOfWork.md §CLM-016 — Prerequisites line 149; status, satisfaction, target and relationship unchanged. Historical source=Specification.md; quote=interrupt/cancel terminal outcome handling owned primarily by DEL-03-04."
"v3.1","DEP-03-03-008","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","PACKAGE","PKG-05","","","Session Audit Replay and Tool Result Records","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#7-packages","The compatibility adapter must keep browser UIEvent contracts separate from richer persisted HarnessEvent records owned by PKG-05.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Preserve upstream Codex method names, identifiers and payloads in the extensible event representation, normalize known items for presentation, and keep unfamiliar notifications inspectable. Structural secret redaction is required before","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: package-level boundary is explicit but no single target deliverable is named in allowed evidence. 2026-09-22 source-specific current locator: ScopeOfWork.md §CLM-003 — Attributes line 50; status, satisfaction, target and relationship unchanged. Historical source=Specification.md; quote=persisted event schema implementation owned primarily by PKG-05."
"v3.1","DEP-03-03-009","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-04","DEL-04-03","","SdkMessageMapper and Provider-Neutral Translation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","SDK or engine messages must map through an adapter boundary before becoming compact browser UIEvents.","Procedure.md","Procedure.md#steps","Ensure SDK or engine messages map to compact browser UIEvents","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-24","RETIRED","RUL-SCC-001-TRANCHE-001: CHANGE retired this as non-blocking SDK mapper interface evidence; DEP-04-03-009 remains the active stable UIEvent/SSE ownership edge."
"v3.1","DEP-03-03-010","PKG-03","DEL-03-03","Harness API and SSE Compatibility Adapter","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","TBD","Current implementation fixture capture","TBD","Current implementation fixture capture is required before exact route payload and SSE payload compatibility can be asserted.","ScopeOfWork.md","ScopeOfWork.md §CLM-020 — Records (line 190 current)","- **VER-001** — Review the preserved legacy requirements and execute the specified route adapter, SSE compatibility, stream integration, mapper/contract, and artifact checks, retaining TBD where fixture capture or","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: prerequisite is explicit but artifact location remains TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md §CLM-020 — Records line 190 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#prerequisites; EvidenceQuote=Required before exact route payload and SSE payload compatibility can be asserted"
