name,email,note
Adam,adam@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Adam / Alex,adam.alex@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Adam / Greg,adam.greg@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Adam / James,adam.james@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Adam M,adam.m@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Alex,alex@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Alex / Chris,alex.chris@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
All,all@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Anand S,anand.s@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
CSA,csa@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Controls,controls@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
EE,ee@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
EE / FVV / GPS,ee.fvv.gps@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Electrical,electrical@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Eric S / Alex M,eric.s.alex.m@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Ernie,ernie@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
FVV,fvv@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
FVV / JE / AM / INNO,fvv.je.am.inno@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Franscois/Ernie,franscois.ernie@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
GPS,gps@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
GPS/Jon,gps.jon@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Glenn,glenn@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Gord S,gord.s@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Gordon,gordon@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Greg,greg@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
I&C,i.c@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Instrumentation,instrumentation@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
James M,james.m@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Kamal / Greg,kamal.greg@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Mark Ratte,mark.ratte@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Mechanical,mechanical@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Millenia,millenia@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
"PC, DC, SCM",pc.dc.scm@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Paul,paul@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Petar B,petar.b@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Petri,petri@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Piping,piping@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Process,process@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Project,project@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Ryan,ryan@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Ryan / Maureen,ryan.maureen@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Ryan / Peter,ryan.peter@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Structural,structural@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
Tourmaline,tourmaline@placeholder.invalid,placeholder created per owner ruling 2026-07-05 (D-PEC-01 roster); replace with real person and re-import
