RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-003-02-001,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0003,Scope decision SOW-0003 — Site Grading (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-003-02 implements SOW-0003: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0003 — Covers Scope Items column in Datasheet.md,"Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0003 listed as the covering scope decision for PKG-003 in SCOPE_LEDGER.csv and Datasheet.md Identification table. Confirmed in DELIVERABLE_REGISTER.csv row DEL-003-02.
v3.1,DEP-003-02-002,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-02 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-02 OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-003-02. Confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-003-02-003,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-02 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-02 OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-003-02. Confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-003-02-004,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-02 OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-003-02. Confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-003-02-005,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety/regulatory/codes and standards,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-02 OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-003-02. Confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-003-02-006,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-003,DEL-003-01_scope-of-work,,Scope of Work,PKG-003/1_Working/DEL-003-01_scope-of-work_Scope-of-Work/,The Package Datasheet is the mandatory EPC Integrator handoff record that elaborates the package scope basis established by the Scope of Work; DEL-003-01 provides package identity and scope boundaries consumed by this datasheet.,Datasheet.md,Datasheet.md — Identification; Guidance.md — Purpose,Datasheet uses Workbook row 4 and Gate 7 decomposition registers and DBM-Deepcut civil basis for package identity and interface facts.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 3 requires confirming package identity from the same source basis as the Scope of Work (Workbook row 4 / Gate 7 / DBM SEC-11). Guidance.md Purpose identifies the datasheet as elaborating the source-supported civil grading basis for handoff.
v3.1,DEP-003-02-007,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 registers: PACKAGE_REGISTER.csv / DELIVERABLE_REGISTER.csv / ARTIFACT_REGISTER.csv / INTERFACE_REGISTER.csv / OBJECTIVE_DELIVERABLE_MAP.csv",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The Package Datasheet requires the Gate 7 decomposition registers for package identity verification interface flag lookup and requirement trace resolution.,Procedure.md,Procedure.md — Prerequisites and Step 3,"Access to Gate 7 PROJECT_DECOMP snapshot registers: PACKAGE_REGISTER.csv, DELIVERABLE_REGISTER.csv, ARTIFACT_REGISTER.csv, INTERFACE_REGISTER.csv, OBJECTIVE_DELIVERABLE_MAP.csv.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites section explicitly lists Gate 7 decomposition basis as required access before datasheet production. Satisfied — Gate 7 snapshot is accepted and referenced in _CONTEXT.md and _REFERENCES.md.
v3.1,DEP-003-02-008,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Workbook Packages row 4 — 26020-Packages_Interfaces_4_export",_Sources/26020-Packages_Interfaces_4_export.md,The Package Datasheet requires Workbook Packages row 4 for package identity WBS CoA tracking number discipline and interface column flags.,Procedure.md,Procedure.md — Prerequisites and Step 4,"Read workbook row 4 from 26020-Packages_Interfaces_4_export.xlsx; confirm WBS 01, CoA 26020-01-42-003, package name Site Grading, discipline Civil.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites and Step 4 explicitly require reading workbook row 4. Datasheet.md Identification table cites Workbook Packages row 4 as source.
v3.1,DEP-003-02-009,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical assessment report (bearing capacity; pavement parameters; maximum grade slope authority)",,"The Package Datasheet records geotechnical inputs as TBD pending geotechnical assessment; design criteria including maximum grade slope authority pavement parameters and surface-control structural requirements cannot be finalised until the assessment is complete.",Datasheet.md,Datasheet.md — Conditions — Geotechnical design basis; Attributes — External source dependencies,"Geotechnical assessment report; geotechnical design basis is TBD pending completion and review of the geotechnical assessment report.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly states geotechnical design basis is TBD pending geotechnical assessment. Attributes table lists geotechnical assessment report as an external source dependency. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-003-02-010,PKG-003,DEL-003-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Topographical survey / existing grade surface file",,"The Package Datasheet records existing grade surface as ASSUMPTION; final format and content of the grade surface file are TBD pending topographical survey completion.",Datasheet.md,Datasheet.md — Conditions — Existing grade surface; Attributes — External source dependencies,"ASSUMPTION: grade surface file will represent existing ground elevations suitable for grading and drainage design; final format and content are TBD.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table records topographical survey / grade surface file as an open external dependency. Attributes table lists topographical survey and grade surface file as external source dependencies. TargetLocation TBD — document not yet in _Sources.
