RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-039-03-001,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0040,600V ELECTRICAL BUILDING (850-1) — Scope of Work entry,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-039-03 is listed as a covered deliverable under SOW-0040 in the SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification > Scope of work covered,"SOW-0040",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0040 confirmed in SCOPE_LEDGER.csv and Datasheet identification table.
v3.1,DEP-039-03-002,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Demonstrate safe and reliable facility operations,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-001 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-001",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-003,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Deliver electrical distribution infrastructure,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-004 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-004",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-004,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Enable process control and instrumentation integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-005 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-005",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-005,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Meet all applicable codes regulations and standards,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-006 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-006",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-006,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Complete construction within schedule and budget,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-007 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-007",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-007,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Support safe commissioning and startup,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-008 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-008",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-008,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Facilitate long-term operability and maintainability,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-009 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-009",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-009,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Achieve environmental and community commitments,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-039-03 is mapped to OBJ-010 in OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv; PACKAGE_HEURISTIC noted in Datasheet.
v3.1,DEP-039-03-010,PKG-039,DEL-039-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-039,DEL-039-01_scope-of-work,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-039_600V-ELECTRICAL-BUILDING-850-1/1_Working/DEL-039-01_scope-of-work_Scope-of-Work,Scope-of-work deliverable for PKG-039 is a prerequisite source establishing the package scope baseline consumed by the CWP.,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot for PKG-039 and DEL-039-03",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure prerequisites list Gate 7 registers for PKG-039 as required inputs; DEL-039-01 is the scope deliverable for this package.
