RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-002-E0005,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline",DEL-01-02 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.
v3.1,DAG-002-E0006,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-01-02 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.
v3.1,DAG-002-E0007,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-01-02 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.
v3.1,DAG-002-E0008,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-01-02 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.
v3.1,DAG-002-E0389,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Project governance baseline,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline",DEL-01-02 needs DEL-01-01 as a predecessor: protected-data policy should sit under the project governance baseline.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Current-Basis Refresh Notes,Package scope defines governance rules and current-basis refresh notes record governance artifacts under DEL-01-01; lifecycle remains separate.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,DECLARED,2026-04-30,2026-06-03,ACTIVE,Preserved historical DAG-002 synchronized evidence row; current-basis evidence confirms DEL-01-01 supplies the governance baseline context required by DEL-01-02 without promoting aggregate graph authority or lifecycle state.
v3.1,DEL-01-02-A001,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-01,,PKG-01,"Governance, IP Boundary, and Professional Responsibility",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-02 is implemented under PKG-01 Governance IP Boundary and Professional Responsibility.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md",Identification,Package ID PKG-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor validated against decomposition package row.
v3.1,DEL-01-02-A002,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-003,Protected standards redistribution boundary,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-02 traces to SOW-003 protected-standards redistribution boundary.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md",Identification / Scope items,"Scope items SOW-003, SOW-028.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor validated against decomposition scope ledger row SOW-003.
v3.1,DEL-01-02-A003,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-028,Contributor governance and IP controls,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-02 traces to SOW-028 contributor governance IP controls and review procedures.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md",Identification / Scope items,"Scope items SOW-003, SOW-028.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor validated against decomposition scope ledger row SOW-028.
v3.1,DEL-01-02-A004,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Protect standards-body and vendor intellectual property,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-02 traces to OBJ-002 separation of open mechanics from user-supplied code and data.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md",Identification / Objective,Objective OBJ-002.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor validated against decomposition objective row OBJ-002.
v3.1,DEL-01-02-E001,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,docs/CONTRACT.md,CONTRACT invariant catalog,docs/CONTRACT.md,Applicable invariants from CONTRACT are required input for producing or reviewing the protected-data boundary policy.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Procedure.md",Prerequisites,Applicable invariants from docs/CONTRACT.md.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Document prerequisite resolved through _REFERENCES.md governing references.
