GapID,SourceGapID,Owner,PriorSeverity,CurrentDisposition,CurrentSeverity,Summary,May31Evidence,RecommendedNextAction
RGAP-001,GAP-01,GLOBAL/BY_DELIVERABLE,BLOCKER_TO_DELIVERABLE_COMPLETE_CLAIM,OPEN_OR_HUMAN_GATED,BLOCKER_TO_DELIVERABLE_COMPLETE_CLAIM,"Package-by-package maturity work remains; May 11 lifecycle correction says IN_PROGRESS does not mean deliverable complete.","TP-INTEGRATED-VERIFY-002 passed executed checks, but no lifecycle promotion or deliverable-complete claim was made.","Run a bounded lifecycle/readiness hygiene tranche if human review wants deliverable-level maturity dispositions; do not auto-promote lifecycle states."
RGAP-002,GAP-02,RELEASE_ARTIFACTS,WARNING,OPEN_OR_HUMAN_GATED,WARNING,"Release artifact list and archive method remain selected by future human-approved tranche.","No May 31 source records a release artifact list or archive-method decision.","Create a release artifact/archive planning tranche only if release packaging planning is approved."
RGAP-003,GAP-03,PKG-09/PKG-10,BLOCKER_TO_RELEASE_CLAIM,OPEN_OR_HUMAN_GATED,BLOCKER_TO_RELEASE_CLAIM,"CI provider, workflow path, release matrix, thresholds, signing, attestation, and publishing decisions remain unresolved.","TP-INTEGRATED-VERIFY-002 proves local executed checks pass, but it does not select CI provider, release matrix, signing, attestation, or publishing authority.","Run a bounded release/CI authority planning tranche before any release claim."
RGAP-004,GAP-04,PKG-09/BENCHMARKS,BLOCKER_TO_RELEASE_CLAIM,OPEN_OR_HUMAN_GATED,BLOCKER_TO_RELEASE_CLAIM,"Release thresholds and evidence bundle remain unresolved.","TP-INTEGRATED-VERIFY-002 records passing tests, but no accepted release thresholds or release evidence-bundle policy were created.","Run a bounded threshold/evidence-bundle planning tranche before any release-readiness assertion."
RGAP-005,GAP-05,IP_AND_DATA_BOUNDARY,BLOCKER_TO_RELEASE_CLAIM,OPEN_OR_HUMAN_GATED,BLOCKER_TO_RELEASE_CLAIM,"Release artifact scan is not recorded.","TP-INTEGRATED-VERIFY-002 includes protected-content test surfaces but no release artifact scan record or legal/protected-data release gate.","Run a bounded release artifact protected-content scan tranche before any public release claim."
RGAP-006,GAP-06,PKG-07/PKG-10,BLOCKER_TO_PRODUCT_RELEASE_CLAIM,PARTIAL_EVIDENCE_STILL_OPEN,BLOCKER_TO_PRODUCT_RELEASE_CLAIM,"Runnable product target and runtime assembly were unresolved in the May 11 audit.","TP-INTEGRATED-VERIFY-002 proves the desktop workspace test and Vite build execute locally; it does not prove full runtime assembly, installer packaging, live solver integration, or product release target selection.","Run a bounded runtime/release-target assembly planning or implementation tranche before any product release claim."
RGAP-007,GAP-07,PROFESSIONAL_BOUNDARY,BLOCKER_TO_PROFESSIONAL_USE,OPEN_OR_HUMAN_GATED,BLOCKER_TO_PROFESSIONAL_USE,"Professional route remains required for any reliance language.","TP-INTEGRATED-VERIFY-002 explicitly made no professional, certification, sealing, authentication, code-compliance, or reliance claim.","Keep professional/reliance wording gated by human authority and governing professional-boundary records."
RGAP-008,TP-VERIFY-017-RESIDUAL-001,DEL-11-04,EXECUTED_CHECK_RESIDUAL,CLOSED_FOR_EXECUTED_CHECKS,INFO,"DEL-11-04 invented model fixture schema residual was locally remediated.","TP-DEL1104-SCHEMA-ALIGN-001 aligned invented fixtures; TP-INTEGRATED-VERIFY-002 provider-neutral readiness profile passed.","No further bounded implementation action for this residual; do not convert closure into release/reliance claim."
RGAP-009,TP-INTEGRATED-VERIFY-001-GAP-001,PKG-10/PKG-07,BLOCKER_FOR_DESKTOP_VERIFICATION,CLOSED_FOR_EXECUTED_CHECKS,INFO,"Desktop supplemental checks were previously blocked by absent Node workspace dependencies.","TP-DESKTOP-BOOTSTRAP-001 ran npm ci and desktop test/build; TP-INTEGRATED-VERIFY-002 reran desktop tests and build successfully.","No further bootstrap action unless dependencies or local environment are removed."
RGAP-010,TP-DESKTOP-BOOTSTRAP-001-GAP-001,PKG-10/PKG-07,WARNING,CLOSED_FOR_EXECUTED_CHECKS,INFO,"Desktop dev-tooling vulnerabilities were previously reported by full npm audit.","TP-DESKTOP-DEPS-001 updated dependency paths; TP-INTEGRATED-VERIFY-002 full npm moderate audit reports zero vulnerabilities.","No further dependency-audit action for current installed workspace; rerun audit after dependency changes."
