SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentsKept,ComponentsDropped,SectionsTotal,SectionsOut,SectionsIn,DispatchUnitsReviewed,Notes
SRC-CODE-APPS,CA001,CODE_APPS,GROUPED_CODE,103,0,225,1,224,21,
SRC-CODE-CORE,CC001,CODE_CORE,GROUPED_CODE,156,0,239,1,238,18,
SRC-CODE-TESTS,CT001,CODE_TESTS,GROUPED_CODE,69,0,70,1,69,5,
SRC-CODE-TOOLS,CL001,CODE_TOOLS,GROUPED_CODE,7,0,10,1,9,1,
SRC-CODE-VALIDATION,CV001,CODE_VALIDATION,GROUPED_CODE,51,0,308,1,307,5,
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,36,1,35,1,
SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,36,1,35,1,
SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,37,1,36,1,
SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,38,1,37,1,
SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
