CheckID,Status,Evidence,Notes
SOURCE_PREFIX_UNIQUENESS,PASS,158/158 unique,Per source unit.
SKELETON_INVENTORY,PASS,units=158 failures=0,
REVIEW_HTML_INVENTORY,PASS,ready=158/158,Structure-mode surfaces.
CROSS_REPO_REPO_ROOT,RECORDED,/Users/ryan/ai-env/projects/chirality/projects/chirality-piping,"@repo resolves against source repo, not monorepo."
PHASE_2_ATOMIZATION,NOT_RUN,Gate 1 pending,No domain-source-atomize dispatch started.
GATE5_MAPPING_INVARIANTS,PASS,IN=21256; unassigned=0; without_kty=0; KTYs=98; Subjects=630,Every IN atom has exactly one Category and at least one KTY/Subject; every KTY/Subject has exactly one parent.
GATE5_SECTION_COVERAGE_REGISTER,DRAFT_READY,Section_Coverage_Register.csv sections=5035 in_scope=5035 zero=1402,Section-level coverage density generated from accepted Gate 4 ledger.
GATE5_COVERAGE_REVIEW_HTML,DRAFT_READY,coverage_review_html=158; package=gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z,Coverage-review surfaces rendered into the Gate 5 package without overwriting Gate 2 atom-review HTML.
GATE5_ZERO_COVERAGE_REVIEW,OPEN_PENDING_HUMAN_REVIEW,OI-024; zero_coverage_sections=1402,Gate 5 closure requires human attestation or Phase 2 re-dispatch routing for every zero-coverage in-scope section.
GATE5_PROPOSAL_SNAPSHOT,OPEN_PENDING_HUMAN_APPROVAL,gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z,"Snapshot is a Gate 5 proposal/review package, not an acceptance record."
