KnowledgeTypeID,Name,ParentCategoryID,Description,IntendedUsers,WhenUsed,CanonicalSchema,SourceBasis,AssignmentBasis,MappedUnitCount,SubjectCount,Status,Notes
KTY-01-01_Datasheet-Reference,Software Architecture Runway — Datasheet (Reference),CAT-001,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-001.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02;EXECUTION_DELIVERABLE/DEL-00-03;EXECUTION_DELIVERABLE/DEL-00-04;EXECUTION_DELIVERABLE/DEL-00-05;EXECUTION_DELIVERABLE/DEL-00-06,SOURCE_ROUTING,190,8,ACCEPTED_GATE4,
KTY-01-02_Specification,Software Architecture Runway — Specification,CAT-001,Normative specifications and requirements for the deliverables in this package. (Category CAT-001.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02;EXECUTION_DELIVERABLE/DEL-00-03;EXECUTION_DELIVERABLE/DEL-00-04;EXECUTION_DELIVERABLE/DEL-00-05;EXECUTION_DELIVERABLE/DEL-00-06,SOURCE_ROUTING,178,8,ACCEPTED_GATE4,
KTY-01-03_Guidance,Software Architecture Runway — Guidance,CAT-001,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-001.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02;EXECUTION_DELIVERABLE/DEL-00-03;EXECUTION_DELIVERABLE/DEL-00-04;EXECUTION_DELIVERABLE/DEL-00-05;EXECUTION_DELIVERABLE/DEL-00-06,SOURCE_ROUTING,123,8,ACCEPTED_GATE4,
KTY-01-04_Procedure,Software Architecture Runway — Procedure,CAT-001,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-001.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02;EXECUTION_DELIVERABLE/DEL-00-03;EXECUTION_DELIVERABLE/DEL-00-04;EXECUTION_DELIVERABLE/DEL-00-05;EXECUTION_DELIVERABLE/DEL-00-06,SOURCE_ROUTING,145,8,ACCEPTED_GATE4,
KTY-02-01_Datasheet-Reference,"Governance, IP Boundary, and Professional Responsibility — Datasheet (Reference)",CAT-002,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-002.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,102,4,ACCEPTED_GATE4,
KTY-02-02_Specification,"Governance, IP Boundary, and Professional Responsibility — Specification",CAT-002,Normative specifications and requirements for the deliverables in this package. (Category CAT-002.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,111,4,ACCEPTED_GATE4,
KTY-02-03_Guidance,"Governance, IP Boundary, and Professional Responsibility — Guidance",CAT-002,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-002.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,89,4,ACCEPTED_GATE4,
KTY-02-04_Procedure,"Governance, IP Boundary, and Professional Responsibility — Procedure",CAT-002,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-002.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,98,4,ACCEPTED_GATE4,
KTY-03-01_Datasheet-Reference,"Domain Model, Units, and Core Schemas — Datasheet (Reference)",CAT-003,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-003.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,146,5,ACCEPTED_GATE4,
KTY-03-02_Specification,"Domain Model, Units, and Core Schemas — Specification",CAT-003,Normative specifications and requirements for the deliverables in this package. (Category CAT-003.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,266,5,ACCEPTED_GATE4,
KTY-03-03_Guidance,"Domain Model, Units, and Core Schemas — Guidance",CAT-003,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-003.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,140,5,ACCEPTED_GATE4,
KTY-03-04_Procedure,"Domain Model, Units, and Core Schemas — Procedure",CAT-003,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-003.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,145,5,ACCEPTED_GATE4,
KTY-04-01_Datasheet-Reference,"Piping Components, Materials, and Library Data Model — Datasheet (Reference)",CAT-004,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-004.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04;EXECUTION_DELIVERABLE/DEL-03-05;EXECUTION_DELIVERABLE/DEL-03-06,SOURCE_ROUTING,186,8,ACCEPTED_GATE4,
KTY-04-02_Specification,"Piping Components, Materials, and Library Data Model — Specification",CAT-004,Normative specifications and requirements for the deliverables in this package. (Category CAT-004.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04;EXECUTION_DELIVERABLE/DEL-03-05;EXECUTION_DELIVERABLE/DEL-03-06,SOURCE_ROUTING,194,8,ACCEPTED_GATE4,
