SourceDocID,SourceGroup,RepoRelPath,Sha256,Disposition,Notes
SRC-API-API-BOUNDARY-CONTRACT,SCHEMAS,api/api_boundary_contract.yaml,17c78b2c08eb27be7bdd21a526dc09130f09cef43d657aafd4d2848c1d98de28,INDEX_ONLY_NOT_ATOMIZED,API boundary contract; index-only.
SRC-DOCS-MANIFEST,SCHEMAS,docs/MANIFEST.json,435c77064a3d9d89fdfc37082a2bb88409f49135b30852c8210b745405ba5130,INDEX_ONLY_NOT_ATOMIZED,Docs manifest sidecar; index-only.
SRC-SCHEMAS-ADAPTER-FRAMEWORK-SCHEMA,SCHEMAS,schemas/adapter_framework.schema.yaml,9092628377cfa8305a62c8a7f612411e13c1a9841640e24bb6cf1bd093c6e934,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-ANALYSIS-BOUNDARY-SCHEMA,SCHEMAS,schemas/analysis_boundary.schema.yaml,6f9d8207802bf48b8267b8119977e14d56f52b9f3887d2007bcc23d8a57f21e8,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-ANALYSIS-RUN-SCHEMA,SCHEMAS,schemas/analysis_run.schema.json,3a942abec1dd7a31523f1cf5e04b1b276273113199534a068131e1105b3dbb26,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-ANALYSIS-STATUS-SCHEMA,SCHEMAS,schemas/analysis_status.schema.yaml,1d92d8488f543c4b5f4aae2a90bbae82d67d144e539c5bb74b194749a851b282,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-CAEPIPE-EXTERNAL-RUN-SCHEMA,SCHEMAS,schemas/caepipe_external_run.schema.json,22e9878e6cff2cacf9fc3af382ada500b2c6b502421ac8ea90c1646f5281f022,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-CAEPIPE-MBF-EXPORT-SCHEMA,SCHEMAS,schemas/caepipe_mbf_export.schema.json,a6db28814b512b54c4daa1b71f6c89a8ec5cae612775015cb94df3c7640460aa,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-COMPARISON-MAPPING-SCHEMA,SCHEMAS,schemas/comparison_mapping.schema.json,3fdbb88e328b3bb1bce046bd0fa9342fb0e4efd9bb30d4d33ed4579cb249d759,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-COMPARISON-TOLERANCE-SCHEMA,SCHEMAS,schemas/comparison_tolerance.schema.json,7a246585918e7e5fa96e8cb0ab53e3d59c2ab6f32ab8b2604647083204a8b209,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-COMPONENT-SCHEMA,SCHEMAS,schemas/component.schema.yaml,46c28d100dab7b61fa0ab1e0084b3f1e5bf2e75ceaf55f0a8cc47fe152448fdb,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-CONSTRAINT-SCHEMA,SCHEMAS,schemas/constraint.schema.json,84a0d53a5c305bc6cd47eea50308da2162a16d989e1f7dbeb359b301bcb525a9,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-DESIGN-KNOWLEDGE-SCHEMA,SCHEMAS,schemas/design_knowledge.schema.json,a6e0a26be60d255ea5ed938124cb719b1350d3825a7bfaf36fba4454b432e510,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-EXPORT-ADAPTER-SDK-SCHEMA,SCHEMAS,schemas/export_adapter_sdk.schema.json,f0252df01a91dffbe4737c2fca36043ad3b007c03a4f0c11d4ff0902ac6de300,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-EXTERNAL-PROVER-METADATA-SCHEMA,SCHEMAS,schemas/external_prover_metadata.schema.json,1079153350ca41e7ba8c371d348f3f55e74919a6d18a944488a461583a3273f8,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-HANDOFF-PACKAGE-SCHEMA,SCHEMAS,schemas/handoff_package.schema.json,f008abe84e81dfeca22b983cb60deca9495c2bd540881dbd6f995fb473e135eb,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-HEADLESS-RUNNER-SCHEMA,SCHEMAS,schemas/headless_runner.schema.yaml,0ce7fc557824a597edede245dcc713feb54813322a1904e1ebc1d848fb0d93eb,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-LOCAL-FEA-HANDOFF-SCHEMA,SCHEMAS,schemas/local_fea_handoff.schema.yaml,e05e1b494aee72d923a89328e80ea69ecf88b3388e161bf123d19c117712b47f,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-MATERIAL-SCHEMA,SCHEMAS,schemas/material.schema.yaml,23dda97bd57856d3d61d5238db5987fd0ec890fb539c1ab57c2e13dccce341f4,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-MODEL-SCHEMA,SCHEMAS,schemas/model.schema.yaml,f1fde7176aef605cb8f999b9568d0b6ec2541b0d2c9d327e33f2cd9b2e00164f,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-MODEL-OPERATION-SCHEMA,SCHEMAS,schemas/model_operation.schema.json,a7e727a8bf16a03c74c47f39c4d0660a8dad071aa7d394926f905627f63cbbaf,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-MODEL-STATE-SCHEMA,SCHEMAS,schemas/model_state.schema.json,3b98ee3c711ff32370a2b47f71588ea90f43f357caee4a25cd80ccd3d58c36cf,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-NATIVE-JSON-EXPORT-SCHEMA,SCHEMAS,schemas/native_json_export.schema.json,4950e4a5b8b4c88164200c4d2805fd1c058e8b79d35643ea8e4ca00f3086ccaa,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-PCF-EXPORT-SCHEMA,SCHEMAS,schemas/pcf_export.schema.json,91561c3680f6b497bc8c06e9b556ba62ec44c317861dd15be54396379359b71b,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-PLUGIN-MANIFEST-SCHEMA,SCHEMAS,schemas/plugin_manifest.schema.yaml,2fb470eeeae8b0b26182264c6e33dfd0f89d9d321eaa2ba6b0411161264d759b,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-PROJECT-PERSISTENCE-SCHEMA,SCHEMAS,schemas/project_persistence.schema.yaml,fd8557b24503c6688a854e6cb98b22b80c0c2ac9d3e993cd57ca4f7d2dc61546,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-REDACTION-EXPORT-CONTROLS-SCHEMA,SCHEMAS,schemas/redaction_export_controls.schema.yaml,48ef3470c4abae64ad64c3b9d3990272f1fa20edfa39129c2fe3f89ef673256e,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-REPORT-GENERATOR-SCHEMA,SCHEMAS,schemas/report_generator.schema.yaml,4ab83c148b520a67bf3a5c7856961a1ad728029f5f421ced358b786c34b0b5ee,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-REPORT-PROTECTED-CONTENT-LINTER-SCHEMA,SCHEMAS,schemas/report_protected_content_linter.schema.yaml,d7c7c964615c440a2c4939772bdc979c18cbb1b9f143543c7ecc636ebe16dd45,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-REPORT-SECTIONS-SCHEMA,SCHEMAS,schemas/report_sections.schema.yaml,28316fc9b697d3fb6da5b7c581916762e7864fe1030ae0a43f9a240f40d5e094,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-RESULTS-SCHEMA,SCHEMAS,schemas/results.schema.yaml,b3c9c511392e3aba66f37df5735428b9b6d02c55ad1f42accb5a05901e79c935,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-REVIEW-GEOMETRY-EXPORT-SCHEMA,SCHEMAS,schemas/review_geometry_export.schema.json,ad75939f56493c791d4f78e08926082333ccbf88423d7c3c8c03ee975e82c31a,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-RULE-PACK-SCHEMA,SCHEMAS,schemas/rule_pack.schema.yaml,ac94543075cc978745bb4f9e04e306068fe1bb00f62a98236982f8b70875fad1,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-SECTION-SCHEMA,SCHEMAS,schemas/section.schema.yaml,2a2d47f883475f42947c85f527f7dc658fc625a791f102f534dbb4259bda6e3c,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-STRESS-NEUTRAL-EXPORT-SCHEMA,SCHEMAS,schemas/stress_neutral_export.schema.json,821a88fe69effea19a81fcec05c85f7549561c69b04c0b72bc38b29e7c23de95,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-TARGET-MAPPING-SCHEMA,SCHEMAS,schemas/target_mapping.schema.json,126fc0f111912ab6fd4f8cc475bb2ce96fd723799765aed1b1e74370bded4e17,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-UNITS-SCHEMA,SCHEMAS,schemas/units.schema.yaml,53233e2b586db0e63eb48c1d7c1a2f47e04a7c7de1fdb89f121a8eb8a96f32c4,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
SRC-SCHEMAS-VIEWPORT-EDITOR-SCHEMA,SCHEMAS,schemas/viewport_editor.schema.yaml,d23ce086b82ff6196edec81319257515bf5aa12dee3e2b79ae0c17246a56fcb3,INDEX_ONLY_NOT_ATOMIZED,Canonical domain schema; index-only.
