Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
1,ATOMIZED,SRC-CODE-APPS,CA001,apps,apps/,CODE_APPS,GROUPED_CODE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-CODE-APPS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-CODE-APPS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-CODE-APPS.md
2,ATOMIZED,SRC-CODE-CORE,CC001,core,core/,CODE_CORE,GROUPED_CODE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-CODE-CORE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-CODE-CORE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-CODE-CORE.md
3,ATOMIZED,SRC-CODE-TESTS,CT001,tests,tests/,CODE_TESTS,GROUPED_CODE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-CODE-TESTS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-CODE-TESTS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-CODE-TESTS.md
4,ATOMIZED,SRC-CODE-TOOLS,CL001,tools,tools/,CODE_TOOLS,GROUPED_CODE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-CODE-TOOLS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-CODE-TOOLS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-CODE-TOOLS.md
5,ATOMIZED,SRC-CODE-VALIDATION,CV001,validation,validation/,CODE_VALIDATION,GROUPED_CODE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-CODE-VALIDATION_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-CODE-VALIDATION_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-CODE-VALIDATION.md
6,ATOMIZED,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,DEL-00-01_Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.md
7,ATOMIZED,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,DEL-00-02_Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.md
8,ATOMIZED,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,DEL-00-03_Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.md
9,ATOMIZED,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,DEL-00-04_Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.md
10,ATOMIZED,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,DEL-00-05_GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.md
