CategoryID,Name,MappedInAtoms,OwnCentroidCosMedian,OwnCentroidCosMin,OwnCentroidCosP25,OwnCentroidCosP75,OwnCentroidCosMax,NearestCentroidCohesion,RandomBaseline,DominantAdjacentCategory,DominantAdjacentCount,ScopeQueryCosMedian,ScopeQueryCosBelow0_75,BM25RecallAtK,BM25PrecisionAtK,TopK,Verdict,Blocking,Notes
CAT-001,Software Architecture Runway,636,0.7522,0.6265,0.7197,0.7756,0.8244,0.5267,0.0333,CAT-002,28,0.6037,634,0.1164,0.232,1272,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7522; nearest-centroid cohesion 0.5267 (baseline 0.0333); dominant adjacent CAT-002 (28/636); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-002,"Governance, IP Boundary, and Professional Responsibility",400,0.7422,0.6029,0.713,0.7689,0.8352,0.515,0.0333,CAT-025,24,0.6007,395,0.1125,0.2123,800,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7422; nearest-centroid cohesion 0.515 (baseline 0.0333); dominant adjacent CAT-025 (24/400); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-003,"Domain Model, Units, and Core Schemas",697,0.7518,0.5623,0.722,0.7762,0.8571,0.3113,0.0333,CAT-007,38,0.5963,687,0.1291,0.2064,1394,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7518; nearest-centroid cohesion 0.3113 (baseline 0.0333); dominant adjacent CAT-007 (38/697); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-004,"Piping Components, Materials, and Library Data Model",695,0.7507,0.5583,0.7224,0.7751,0.8474,0.2964,0.0333,CAT-005,41,0.57,686,0.1856,0.286,1390,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7507; nearest-centroid cohesion 0.2964 (baseline 0.0333); dominant adjacent CAT-005 (41/695); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-005,Solver Core and Numerical Methods,524,0.7422,0.5848,0.7125,0.771,0.829,0.4256,0.0333,CAT-010,48,0.5601,515,0.2118,0.3144,1048,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7422; nearest-centroid cohesion 0.4256 (baseline 0.0333); dominant adjacent CAT-010 (48/524); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-006,"Loads, Load Cases, and Stress Recovery",462,0.7387,0.6051,0.7121,0.7657,0.8265,0.2771,0.0333,CAT-030,58,0.5675,456,0.1472,0.1671,924,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7387; nearest-centroid cohesion 0.2771 (baseline 0.0333); dominant adjacent CAT-030 (58/462); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-007,Rule Packs and User-Supplied Code Check Engine,479,0.7512,0.5902,0.7202,0.7764,0.8429,0.2401,0.0333,CAT-003,38,0.6051,471,0.1106,0.1527,958,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7512; nearest-centroid cohesion 0.2401 (baseline 0.0333); dominant adjacent CAT-003 (38/479); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-008,Graphical User Interface and Engineering Workflow,749,0.7403,0.5765,0.7123,0.7644,0.8267,0.2977,0.0333,CAT-005,36,0.5744,740,0.1816,0.3098,1498,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7403; nearest-centroid cohesion 0.2977 (baseline 0.0333); dominant adjacent CAT-005 (36/749); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-009,"Reporting, Audit, and Reproducibility",642,0.7467,0.5827,0.7183,0.7718,0.8381,0.2336,0.0333,CAT-011,60,0.59,632,0.1526,0.2188,1284,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7467; nearest-centroid cohesion 0.2336 (baseline 0.0333); dominant adjacent CAT-011 (60/642); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-010,"Verification, Validation, and Quality Oracles",528,0.7444,0.5624,0.7137,0.7718,0.8472,0.2898,0.0333,CAT-005,67,0.6028,517,0.2178,0.3159,1056,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7444; nearest-centroid cohesion 0.2898 (baseline 0.0333); dominant adjacent CAT-005 (67/528); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
