SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentCount,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,Notes
SRC-CODE-APPS,CA001,CODE_APPS,GROUPED_CODE,103,READY,YES,IN,63415,,225,225,21,0,build_source_skeleton.py+pack,apps/
SRC-CODE-CORE,CC001,CODE_CORE,GROUPED_CODE,156,READY,YES,IN,78388,,239,239,18,1,build_source_skeleton.py+pack,core/
SRC-CODE-TESTS,CT001,CODE_TESTS,GROUPED_CODE,69,READY,YES,IN,21005,,70,70,5,0,build_source_skeleton.py+pack,tests/
SRC-CODE-TOOLS,CL001,CODE_TOOLS,GROUPED_CODE,7,READY,YES,IN,2232,,10,10,1,0,build_source_skeleton.py+pack,tools/
SRC-CODE-VALIDATION,CV001,CODE_VALIDATION,GROUPED_CODE,51,READY,YES,IN,11470,,308,308,5,0,build_source_skeleton.py+pack,validation/
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,176,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,174,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,175,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,177,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,177,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,176,,35,35,1,0,build_source_skeleton.py+pack,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/"
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,177,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,178,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,291,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/"
SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,214,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/"
SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,297,,36,36,1,0,build_source_skeleton.py+pack,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/"
SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,244,,31,31,1,0,build_source_skeleton.py+pack,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/"
SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,410,,36,36,1,0,build_source_skeleton.py+pack,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/"
SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,394,,37,37,1,0,build_source_skeleton.py+pack,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/"
SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,394,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/"
SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,370,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/"
SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,416,,38,38,1,0,build_source_skeleton.py+pack,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/"
SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,219,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/"
SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,291,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/"
SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,210,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/"
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,355,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/"
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,227,,31,31,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/"
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,224,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/"
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,237,,31,31,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/"
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,237,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/"
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,238,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,204,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,219,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,186,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/
SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,220,,33,33,1,0,build_source_skeleton.py+pack,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/
SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,264,,34,34,1,0,build_source_skeleton.py+pack,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/
SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,284,,35,35,1,0,build_source_skeleton.py+pack,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/"
SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,191,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/"
SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,249,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/"
SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,280,,35,35,1,0,build_source_skeleton.py+pack,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/"
SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,329,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/"
SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,246,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/
SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,264,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/
SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,214,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/
SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,273,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/
SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,268,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/
SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,306,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/
SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,247,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/
SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,364,,35,35,1,0,build_source_skeleton.py+pack,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/"
SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,250,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/
SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,248,,33,33,1,0,build_source_skeleton.py+pack,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/
SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,247,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/
SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,298,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/"
