KnowledgeTypeID,ParentCategoryID,MappedInAtoms,OwnCentroidCosMedian,NearestKTYCohesionInCat,SiblingKTYsInCat,ScopeQueryCosMedian,ScopeQueryCosBelow0_75,BM25RecallAtK,BM25PrecisionAtK,Verdict,Blocking,Notes
KTY-01-01_Datasheet-Reference,CAT-001,190,0.7768,0.8474,4,0.536,190,0.0421,0.0667,CLUSTER_COHERENT,NO,own-centroid cos median 0.7768; within-category KTY cohesion 0.8474 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-01-02_Specification,CAT-001,178,0.7628,0.7978,4,0.5869,178,0.0787,0.1842,CLUSTER_COHERENT,NO,own-centroid cos median 0.7628; within-category KTY cohesion 0.7978 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-01-03_Guidance,CAT-001,123,0.783,0.9837,4,0.5541,123,0.2439,0.4839,CLUSTER_COHERENT,NO,own-centroid cos median 0.783; within-category KTY cohesion 0.9837 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-01-04_Procedure,CAT-001,145,0.7841,0.8138,4,0.5543,145,0.1172,0.0863,CLUSTER_COHERENT,NO,own-centroid cos median 0.7841; within-category KTY cohesion 0.8138 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-01_Datasheet-Reference,CAT-002,102,0.7385,0.6078,4,0.544,102,0.049,0.082,CLUSTER_COHERENT,NO,own-centroid cos median 0.7385; within-category KTY cohesion 0.6078 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-02_Specification,CAT-002,111,0.7608,0.6757,4,0.5923,110,0.018,0.0339,CLUSTER_COHERENT,NO,own-centroid cos median 0.7608; within-category KTY cohesion 0.6757 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-03_Guidance,CAT-002,89,0.7438,0.7753,4,0.5231,89,0.0225,0.0455,CLUSTER_COHERENT,NO,own-centroid cos median 0.7438; within-category KTY cohesion 0.7753 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-04_Procedure,CAT-002,98,0.7583,0.7551,4,0.5552,98,0.2245,0.1732,CLUSTER_COHERENT,NO,own-centroid cos median 0.7583; within-category KTY cohesion 0.7551 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-01_Datasheet-Reference,CAT-003,146,0.7406,0.5479,4,0.5348,146,0.0411,0.0833,CLUSTER_COHERENT,NO,own-centroid cos median 0.7406; within-category KTY cohesion 0.5479 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-02_Specification,CAT-003,266,0.7671,0.7143,4,0.5927,264,0.015,0.028,CLUSTER_COHERENT,NO,own-centroid cos median 0.7671; within-category KTY cohesion 0.7143 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-03_Guidance,CAT-003,140,0.7489,0.7214,4,0.5348,140,0.0071,0.0161,CLUSTER_COHERENT,NO,own-centroid cos median 0.7489; within-category KTY cohesion 0.7214 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
