SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-CODE-APPS,CA001,,apps/desktop/SMOKE.md,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,11,6125
SRC-CODE-APPS,CA001,,apps/desktop/e2e/r2-smoke.spec.ts,1902253aaf5fc65d6e124103c82adfb3bc18cdac8bcfc50c1a65a58effb0a0c8,6129,7366
SRC-CODE-APPS,CA001,,apps/desktop/e2e/wasm-engine-dist.spec.ts,2eb9010ccab97ee117a0aa9a7e810dc8a9d36463743e2938ff64e71d86042534,7370,7397
SRC-CODE-APPS,CA001,,apps/desktop/index.html,e6c61f8443b68c41c21d352df4ccf0babd96f1ac879ee5a0750acf3a679ad812,7401,7416
SRC-CODE-APPS,CA001,,apps/desktop/playwright.config.ts,6b48ff663a24a40e1f5f7a38ccdb5c86bd88f5f5c2339eac5bfadf34eafcd921,7420,7497
SRC-CODE-APPS,CA001,,apps/desktop/playwright.dist.config.ts,d53c01817b11718850b2b2b52e0132825931741998d4214a0d0c7e533c2b5756,7501,7567
SRC-CODE-APPS,CA001,,apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier.d.ts,0b615887289eb2d54fb865b973f1347f7934446cb6678da2d6b381bd209a8cfa,7571,7637
SRC-CODE-APPS,CA001,,apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier.js,0b98095328662e7ff8e74810ace1e133ffa239fd43d60415151f459eee7ba992,7641,7951
SRC-CODE-APPS,CA001,,apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier_bg.wasm.d.ts,f26379f17643335dceeb489341402beea965e9fbaaeab1fb069f52a865b92b1a,7955,7967
SRC-CODE-APPS,CA001,,apps/desktop/scripts/build-wasm-engine.mjs,68d00cfa282600c2cb60c7f51764a96623bca1d795b8e92086b90fd8338e2914,7971,8135
SRC-CODE-APPS,CA001,,apps/desktop/src-tauri/Cargo.toml,ecb0791c6667684137dcf508e770bd4107621a60d7e2e070f0f88b099eabef3b,8139,8164
SRC-CODE-APPS,CA001,,apps/desktop/src-tauri/build.rs,487059eaf8a947b80f20a9aacac038a5047b2ad69d2401b827376c67d6fe847f,8168,8170
SRC-CODE-APPS,CA001,,apps/desktop/src-tauri/src/lib.rs,00ce01bbbbf481ca339c4a21051df5422c77b9f5a8d1e5684ec22d3d0d51b4f5,8174,14167
SRC-CODE-APPS,CA001,,apps/desktop/src-tauri/src/main.rs,ab5c71e4952fec8df35e2f71a7179115c13f4f88709d4078f627ac7116c8734b,14171,14173
