FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00001,HBA-ED001-00018,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,CAT-001,CAT-001,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.713) > own CAT-001 (cos 0.645).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00002,HBA-ED004-00014,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,CAT-001,CAT-001,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.765) > own CAT-001 (cos 0.713).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00003,HBA-ED005-00020,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,CAT-001,CAT-001,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.772) > own CAT-001 (cos 0.718).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00004,HBA-ED005-00030,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,CAT-001,CAT-001,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.697) > own CAT-001 (cos 0.647).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00005,HBA-ED006-00018,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,CAT-001,CAT-001,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.77) > own CAT-001 (cos 0.717).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00006,HBA-ED006-00028,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,CAT-001,CAT-001,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.697) > own CAT-001 (cos 0.647).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00007,HBA-ED008-00069,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,CAT-001,CAT-001,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.783) > own CAT-001 (cos 0.728).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00008,HBA-ED009-00006,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,CAT-002,CAT-002,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.748) > own CAT-002 (cos 0.695).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00009,HBA-ED009-00009,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,CAT-002,CAT-002,CAT-019,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-019 (cos 0.682) > own CAT-002 (cos 0.625).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00010,HBA-ED009-00076,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,CAT-002,CAT-002,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.758) > own CAT-002 (cos 0.686).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00011,HBA-ED010-00026,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,CAT-002,CAT-002,CAT-023,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-023 (cos 0.759) > own CAT-002 (cos 0.702).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00012,HBA-ED010-00039,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,CAT-002,CAT-002,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.689) > own CAT-002 (cos 0.638).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00013,HBA-ED010-00041,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,CAT-002,CAT-002,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.725) > own CAT-002 (cos 0.671).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00014,HBA-ED010-00073,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,CAT-002,CAT-002,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.811) > own CAT-002 (cos 0.76).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00015,HBA-ED010-00087,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,CAT-002,CAT-002,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.787) > own CAT-002 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00016,HBA-ED010-00098,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,CAT-002,CAT-002,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.82) > own CAT-002 (cos 0.769).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00017,HBA-ED012-00006,SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,CAT-002,CAT-002,CAT-024,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-024 (cos 0.739) > own CAT-002 (cos 0.685).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00018,HBA-ED012-00007,SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,CAT-002,CAT-002,CAT-019,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-019 (cos 0.762) > own CAT-002 (cos 0.698).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00019,HBA-ED013-00088,SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,CAT-003,CAT-003,CAT-027,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-027 (cos 0.762) > own CAT-003 (cos 0.706).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00020,HBA-ED015-00019,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,CAT-003,CAT-003,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.76) > own CAT-003 (cos 0.709).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00021,HBA-ED015-00032,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,CAT-003,CAT-003,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.781) > own CAT-003 (cos 0.724).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00022,HBA-ED015-00035,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,CAT-003,CAT-003,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.721) > own CAT-003 (cos 0.667).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00023,HBA-ED015-00036,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,CAT-003,CAT-003,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.741) > own CAT-003 (cos 0.686).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
